id,default
17407,0.320578807592392
17408,0.06927775368094444
17409,0.24696455299854278
17410,0.2518933117389679
17411,0.23291876018047333
17412,0.16657594740390777
17413,0.1156979352235794
17414,0.23176642060279845
17415,0.1742340862751007
17416,0.12247100472450256
17417,0.1813143104314804
17418,0.10213488638401032
17419,0.23561724722385408
17420,0.2485201746225357
17421,0.2775030016899109
17422,0.08789320886135102
17423,0.2298452526330948
17424,0.04286429136991501
17425,0.2168365091085434
17426,0.3904756546020508
17427,0.08236027210950851
17428,0.20963395833969117
17429,0.23815907537937164
17430,0.2934868574142456
17431,0.4079346776008606
17432,0.047241532057523725
17433,0.11015471220016479
17434,0.05361886620521546
17435,0.10302637070417404
17436,0.10391182154417038
17437,0.06217049658298492
17438,0.046105869114398956
17439,0.12394807487726212
17440,0.36275445818901064
17441,0.04628744721412659
17442,0.17657971978187562
17443,0.07002260908484459
17444,0.07966886907815933
17445,0.3327423632144928
17446,0.31391681432724
17447,0.0830541968345642
17448,0.045976050198078156
17449,0.04442381039261818
17450,0.1284179002046585
17451,0.13645007014274596
17452,0.19967035353183746
17453,0.04333647266030312
17454,0.3545170783996582
17455,0.3646488845348358
17456,0.24271349608898163
17457,0.20368431508541107
17458,0.3561063289642334
17459,0.11787661910057068
17460,0.3156855642795563
17461,0.2472323715686798
17462,0.07128502875566482
17463,0.40461360216140746
17464,0.3038169264793396
17465,0.4232389390468597
17466,0.05523224994540214
17467,0.10010726451873779
17468,0.3252140462398529
17469,0.38294299840927126
17470,0.11419500112533569
17471,0.15170367658138276
17472,0.07675518244504928
17473,0.22331236004829408
17474,0.07327326014637947
17475,0.18722375631332397
17476,0.17109941840171813
17477,0.25699993073940275
17478,0.4164630353450775
17479,0.14602437019348144
17480,0.14521193206310273
17481,0.11339919865131379
17482,0.1807484358549118
17483,0.04421921521425247
17484,0.30153052806854247
17485,0.22296350300312043
17486,0.49022928476333616
17487,0.054907907545566556
17488,0.11709793955087662
17489,0.4927322268486023
17490,0.14846633225679398
17491,0.15847708880901337
17492,0.1306164965033531
17493,0.19700899720191956
17494,0.31379797458648684
17495,0.15592423379421233
17496,0.11979203820228576
17497,0.4041256904602051
17498,0.15718733072280883
17499,0.10143136382102966
17500,0.17106468677520753
17501,0.23932620882987976
17502,0.0815463587641716
17503,0.32667793035507203
17504,0.298368239402771
17505,0.31670020818710326
17506,0.12165851294994354
17507,0.08986678570508957
17508,0.18406253755092622
17509,0.17318457067012788
17510,0.4449604570865631
17511,0.09734145402908326
17512,0.15385252833366395
17513,0.19354015588760376
17514,0.30676453113555907
17515,0.17065709829330444
17516,0.20348301529884338
17517,0.09165596961975098
17518,0.08992926478385925
17519,0.07847071290016175
17520,0.2069392204284668
17521,0.37291609644889834
17522,0.0725098803639412
17523,0.18190957307815553
17524,0.1629031002521515
17525,0.21076683402061464
17526,0.34718835949897764
17527,0.13205040246248245
17528,0.2894809186458588
17529,0.09300093054771423
17530,0.3491227388381958
17531,0.1485074743628502
17532,0.4665160596370697
17533,0.12865313440561293
17534,0.03565453924238682
17535,0.17964431643486023
17536,0.2603533536195755
17537,0.14009227752685546
17538,0.3496967613697052
17539,0.23681821823120117
17540,0.12399969696998596
17541,0.12576790302991867
17542,0.05814026892185211
17543,0.14129989594221115
17544,0.17198621332645417
17545,0.1512245535850525
17546,0.2114129900932312
17547,0.05469809770584107
17548,0.14153563380241393
17549,0.3902536273002625
17550,0.08060618788003922
17551,0.1413218080997467
17552,0.14185212552547455
17553,0.04875257983803749
17554,0.06795013919472695
17555,0.11907307505607605
17556,0.40218844413757326
17557,0.347503525018692
17558,0.1910849094390869
17559,0.08218523263931274
17560,0.15019147992134094
17561,0.4267790675163269
17562,0.15536586344242095
17563,0.3770024001598358
17564,0.048696019500494
17565,0.1326919123530388
17566,0.17178078591823578
17567,0.23293690085411073
17568,0.36746941804885863
17569,0.34658594727516173
17570,0.1313936233520508
17571,0.24121946096420288
17572,0.17769063711166383
17573,0.05116406232118607
17574,0.33003941774368284
17575,0.33173057436943054
17576,0.11894010305404663
17577,0.3001482129096985
17578,0.14353681057691575
17579,0.2977531373500824
17580,0.16960175335407257
17581,0.09830140173435212
17582,0.2526295751333237
17583,0.16158295869827272
17584,0.06128026396036148
17585,0.23047110736370086
17586,0.15511663407087325
17587,0.0847315952181816
17588,0.17513495087623596
17589,0.31583977937698365
17590,0.1389288932085037
17591,0.11598689705133439
17592,0.20948237478733062
17593,0.20410875976085663
17594,0.07361918836832046
17595,0.20185012519359588
17596,0.2568576097488403
17597,0.49804940819740295
17598,0.04461542144417763
17599,0.36687171459198
17600,0.1477600872516632
17601,0.0929136648774147
17602,0.13163299709558487
17603,0.16307849884033204
17604,0.25172091722488404
17605,0.07449892461299897
17606,0.2129250705242157
17607,0.2712723702192307
17608,0.25679251849651336
17609,0.17326071262359619
17610,0.046917103976011273
17611,0.21194976270198823
17612,0.0979681819677353
17613,0.3324830710887909
17614,0.153039288520813
17615,0.3790963053703308
17616,0.06892659142613411
17617,0.13611210584640504
17618,0.1488415092229843
17619,0.08186976313591003
17620,0.17747108936309813
17621,0.43993349075317384
17622,0.20831213295459747
17623,0.15194032192230225
17624,0.0712057963013649
17625,0.14545005261898042
17626,0.03934416472911835
17627,0.10316217094659805
17628,0.34639395475387574
17629,0.09143634885549545
17630,0.36174521446228025
17631,0.19938923716545104
17632,0.31093000769615176
17633,0.08246535658836365
17634,0.11161130219697953
17635,0.15392290949821472
17636,0.14191436469554902
17637,0.24008975327014923
17638,0.1866828680038452
17639,0.09076397567987442
17640,0.05717562213540077
17641,0.4193198919296265
17642,0.06743489801883698
17643,0.13132290542125702
17644,0.3014450311660767
17645,0.1380592942237854
17646,0.21126095652580262
17647,0.059996580332517625
17648,0.1027792289853096
17649,0.13874900192022324
17650,0.13920113146305085
17651,0.3453242123126984
17652,0.16919781565666198
17653,0.04789818450808525
17654,0.08330318480730056
17655,0.17751289308071136
17656,0.18911741077899932
17657,0.3952559769153595
17658,0.265245258808136
17659,0.10835927128791809
17660,0.16729121804237365
17661,0.4002568483352661
17662,0.05838498845696449
17663,0.21192137897014618
17664,0.08015340268611908
17665,0.40780075192451476
17666,0.17740264534950256
17667,0.23486731350421905
17668,0.3456111550331116
17669,0.10489079058170318
17670,0.10402219891548156
17671,0.15793758034706115
17672,0.29952588081359866
17673,0.12407714277505874
17674,0.18855769634246827
17675,0.24615443646907806
17676,0.17172693610191345
17677,0.14948565661907195
17678,0.30194674134254457
17679,0.18682271838188172
17680,0.17124486565589905
17681,0.33776686191558836
17682,0.11690554469823837
17683,0.09331037104129791
17684,0.20089106559753417
17685,0.24686512351036072
17686,0.1174171507358551
17687,0.13843351900577544
17688,0.07908000349998474
17689,0.24934737682342528
17690,0.3276061475276947
17691,0.08939450830221177
17692,0.12915993183851243
17693,0.22101940214633942
17694,0.36800484657287597
17695,0.1375145986676216
17696,0.24962073266506196
17697,0.1706602931022644
17698,0.15156741738319396
17699,0.4468925952911377
17700,0.13628265261650085
17701,0.10399275720119476
17702,0.2318388730287552
17703,0.12793047726154327
17704,0.1704312413930893
17705,0.16214368045330046
17706,0.11523856222629547
17707,0.17681265771389007
17708,0.21291494071483613
17709,0.16061131060123443
17710,0.1609760046005249
17711,0.22764808237552642
17712,0.0873511478304863
17713,0.20728661715984345
17714,0.20345414578914642
17715,0.19450227320194244
17716,0.16985567510128022
17717,0.07700928449630737
17718,0.1660304844379425
17719,0.05464336946606636
17720,0.2097473293542862
17721,0.14980509281158447
17722,0.18641276955604552
17723,0.1588259756565094
17724,0.17387403547763824
17725,0.17622860968112947
17726,0.10518640428781509
17727,0.18143410384654998
17728,0.13014001697301864
17729,0.19703389704227448
17730,0.11999534517526626
17731,0.1848026156425476
17732,0.22562655210494995
17733,0.17238064110279083
17734,0.3912267565727234
17735,0.061142732948064805
17736,0.08440423011779785
17737,0.3142561614513397
17738,0.07596958279609681
17739,0.04517174065113068
17740,0.040699781849980354
17741,0.1165578916668892
17742,0.1321829929947853
17743,0.20148716866970062
17744,0.20224279165267944
17745,0.14497559666633605
17746,0.29042542576789854
17747,0.1118422731757164
17748,0.33315232396125793
17749,0.0872446909546852
17750,0.07673247531056404
17751,0.220738422870636
17752,0.11019003838300705
17753,0.32462447285652163
17754,0.1492810517549515
17755,0.1741933435201645
17756,0.12774713337421417
17757,0.22986111640930176
17758,0.16769222021102906
17759,0.12361414730548859
17760,0.34821019172668455
17761,0.15552013516426086
17762,0.3196191072463989
17763,0.08352998197078705
17764,0.159318208694458
17765,0.07300948798656463
17766,0.107568359375
17767,0.36286369562149046
17768,0.10008083879947663
17769,0.16550684571266175
17770,0.07308192849159241
17771,0.2606349647045135
17772,0.10670627504587174
17773,0.31328247785568236
17774,0.465699827671051
17775,0.33867305517196655
17776,0.041973474249243733
17777,0.10613551884889602
17778,0.3292224705219269
17779,0.27046350836753846
17780,0.28673391342163085
17781,0.056866520643234254
17782,0.12993334978818893
17783,0.07692061960697175
17784,0.26617129147052765
17785,0.23741968870162963
17786,0.17365608215332032
17787,0.155374938249588
17788,0.13599870204925538
17789,0.08348178565502166
17790,0.05662133917212486
17791,0.12300170958042145
17792,0.0977984145283699
17793,0.2895514130592346
17794,0.1620220422744751
17795,0.4058611035346985
17796,0.29158384799957277
17797,0.13958089798688889
17798,0.10315555036067962
17799,0.14857418835163116
17800,0.16574329137802124
17801,0.20117355287075042
17802,0.10958558171987534
17803,0.2875469744205475
17804,0.08253241777420044
17805,0.15684639811515808
17806,0.3428124487400055
17807,0.3487020909786224
17808,0.13613081872463226
17809,0.3194919407367706
17810,0.10235383510589599
17811,0.1106148600578308
17812,0.05390053987503052
17813,0.1898715913295746
17814,0.10625494867563248
17815,0.2646237164735794
17816,0.2643478363752365
17817,0.3214763402938843
17818,0.1657959371805191
17819,0.33844887018203734
17820,0.4597021400928497
17821,0.06645152270793915
17822,0.07966505885124206
17823,0.3033374845981598
17824,0.34237841963768006
17825,0.2365680605173111
17826,0.1905452847480774
17827,0.21959856450557708
17828,0.2686551123857498
17829,0.05770115926861763
17830,0.4641409993171692
17831,0.07960235625505448
17832,0.12675189077854157
17833,0.18964050710201263
17834,0.050257882475852965
17835,0.11923801749944687
17836,0.17300942838191985
17837,0.4274774432182312
17838,0.09469801634550094
17839,0.21601749956607819
17840,0.1944010615348816
17841,0.347334086894989
17842,0.05963335856795311
17843,0.3172155499458313
17844,0.14821301102638246
17845,0.26355025768280027
17846,0.1621875524520874
17847,0.2601747393608093
17848,0.06273774802684784
17849,0.187331223487854
17850,0.09281244426965714
17851,0.19048699140548705
17852,0.22676521837711333
17853,0.2859193503856659
17854,0.27501785159111025
17855,0.06648099049925804
17856,0.22374845147132874
17857,0.26973886489868165
17858,0.2307702273130417
17859,0.08906681835651398
17860,0.26073031425476073
17861,0.369274365901947
17862,0.41064314246177674
17863,0.17601338922977447
17864,0.1143324315547943
17865,0.2324594587087631
17866,0.1252629950642586
17867,0.18987171351909637
17868,0.20875892043113708
17869,0.11524723023176194
17870,0.05713414549827576
17871,0.11948052644729615
17872,0.06196985095739364
17873,0.04848277121782303
17874,0.09270546138286591
17875,0.12118996530771256
17876,0.18343753814697267
17877,0.13735850602388383
17878,0.31602703332901
17879,0.3291197657585144
17880,0.07862720936536789
17881,0.038331428170204164
17882,0.06501270011067391
17883,0.14544852077960968
17884,0.13167596459388733
17885,0.324273955821991
17886,0.13776392489671707
17887,0.12959941774606704
17888,0.1757606238126755
17889,0.06522960141301155
17890,0.07522967457771301
17891,0.11770887821912765
17892,0.39551388621330263
17893,0.24997710585594177
17894,0.1334144189953804
17895,0.306023496389389
17896,0.2963250696659088
17897,0.08498716056346893
17898,0.12239674925804138
17899,0.2096991330385208
17900,0.23819151520729065
17901,0.2889470636844635
17902,0.1692078411579132
17903,0.21011914014816285
17904,0.2302737146615982
17905,0.24149833619594574
17906,0.293340003490448
17907,0.1377255618572235
17908,0.12901436239480973
17909,0.3697829067707062
17910,0.24106028079986572
17911,0.04866141080856323
17912,0.07970610558986664
17913,0.22792527675628663
17914,0.20749575793743133
17915,0.3718534648418427
17916,0.38942197561264036
17917,0.1222640484571457
17918,0.13368004858493804
17919,0.29500958919525144
17920,0.3463410913944244
17921,0.3610391318798065
17922,0.10942367315292359
17923,0.24601320028305054
17924,0.08833183646202088
17925,0.07276512682437897
17926,0.09347343146800995
17927,0.31021924018859864
17928,0.1600530505180359
17929,0.24936996400356293
17930,0.22883131504058837
17931,0.09488189965486526
17932,0.4632687151432037
17933,0.2941561877727509
17934,0.18978537023067474
17935,0.0832003802061081
17936,0.09820308983325958
17937,0.2670109659433365
17938,0.16976242065429686
17939,0.09981797933578491
17940,0.12620388120412826
17941,0.3286064386367798
17942,0.09696868807077408
17943,0.2299988240003586
17944,0.3559849262237549
17945,0.09364870488643647
17946,0.19049792885780334
17947,0.24051574468612671
17948,0.22831019163131713
17949,0.2064352184534073
17950,0.1397479861974716
17951,0.15267862975597382
17952,0.08642685562372207
17953,0.28909155130386355
17954,0.2861997365951538
17955,0.06107917204499245
17956,0.2136498510837555
17957,0.2327830195426941
17958,0.1781727194786072
17959,0.09889554232358932
17960,0.16559873819351195
17961,0.2009473294019699
17962,0.15023854672908782
17963,0.30541432499885557
17964,0.10447781682014465
17965,0.15346721708774566
17966,0.17853082120418548
17967,0.07455933690071107
17968,0.050939767807722094
17969,0.3195541501045227
17970,0.11130328625440597
17971,0.07945467084646225
17972,0.11240185499191284
17973,0.1640278697013855
17974,0.17148146033287048
17975,0.24697223007678987
17976,0.18328403532505036
17977,0.12678200155496597
17978,0.19274078905582429
17979,0.4540278732776642
17980,0.25091005563735963
17981,0.1868182510137558
17982,0.10937699079513549
17983,0.24647866189479828
17984,0.06401316821575165
17985,0.31752231121063235
17986,0.09393114149570465
17987,0.12164218425750732
17988,0.16595112681388854
17989,0.08680195808410644
17990,0.4570973217487335
17991,0.23266832828521727
17992,0.1978604644536972
17993,0.06048855856060982
17994,0.22298968434333802
17995,0.17017942070960998
17996,0.3780004620552063
17997,0.1221768617630005
17998,0.15841967463493348
17999,0.2171734869480133
18000,0.047445963323116305
18001,0.1894134759902954
18002,0.28093333840370177
18003,0.053689120709896086
18004,0.1469171479344368
18005,0.08268149793148041
18006,0.08398323357105256
18007,0.1506465882062912
18008,0.14192014038562775
18009,0.17217098772525788
18010,0.2141314536333084
18011,0.27269190549850464
18012,0.08958210945129394
18013,0.22013355195522308
18014,0.40463967323303224
18015,0.21574487686157226
18016,0.15394535958766936
18017,0.35704379081726073
18018,0.09812300950288773
18019,0.0391889750957489
18020,0.1969657689332962
18021,0.1235495388507843
18022,0.10405809730291367
18023,0.163935187458992
18024,0.31351438164711
18025,0.2063954472541809
18026,0.07152715250849724
18027,0.12178077399730683
18028,0.2744335025548935
18029,0.040824078023433685
18030,0.10550172179937363
18031,0.29264627695083617
18032,0.19608818888664245
18033,0.14060455709695815
18034,0.189816814661026
18035,0.11558513343334198
18036,0.1003349095582962
18037,0.11213410645723343
18038,0.17852205634117127
18039,0.5016604006290436
18040,0.1361834317445755
18041,0.16671328544616698
18042,0.4486949026584625
18043,0.20587606132030487
18044,0.1362159878015518
18045,0.2889704525470734
18046,0.08965288996696472
18047,0.06772031858563424
18048,0.14315196871757507
18049,0.0662921465933323
18050,0.08193670809268952
18051,0.06517904251813889
18052,0.13533853143453597
18053,0.12441998273134232
18054,0.13286567032337188
18055,0.20377324521541595
18056,0.49934834241867065
18057,0.20657691061496736
18058,0.1936995804309845
18059,0.20398461520671846
18060,0.17987688779830932
18061,0.1688842236995697
18062,0.059961607307195665
18063,0.25026882290840147
18064,0.25023129880428313
18065,0.20280249118804933
18066,0.17044365108013154
18067,0.0987755686044693
18068,0.15428081750869752
18069,0.17886295914649963
18070,0.22845347821712494
18071,0.19475946426391602
18072,0.18404800295829774
18073,0.45185125470161436
18074,0.18355966210365296
18075,0.10781651735305786
18076,0.20583129525184632
18077,0.29510399103164675
18078,0.0653733715415001
18079,0.12831546366214752
18080,0.4780930757522583
18081,0.1544097036123276
18082,0.4076416313648224
18083,0.4509970784187317
18084,0.286874794960022
18085,0.05678695887327194
18086,0.09352989792823792
18087,0.15626613795757294
18088,0.11844309717416764
18089,0.10116393864154816
18090,0.222598397731781
18091,0.2698527693748474
18092,0.37651057839393615
18093,0.37767383456230164
18094,0.1799335300922394
18095,0.15838417112827302
18096,0.24506680369377137
18097,0.16715780198574065
18098,0.10987755805253982
18099,0.16654691100120544
18100,0.05986343920230865
18101,0.140104740858078
18102,0.3643659114837646
18103,0.0518812283873558
18104,0.13564964085817338
18105,0.15558213591575623
18106,0.24595045745372773
18107,0.17756322920322418
18108,0.333345365524292
18109,0.34246696829795836
18110,0.23166620135307311
18111,0.1470192402601242
18112,0.04839432835578918
18113,0.43262081742286684
18114,0.12338006049394608
18115,0.2823351681232452
18116,0.12908439040184022
18117,0.4579459309577942
18118,0.12289647161960601
18119,0.24398626387119293
18120,0.10735164284706115
18121,0.055097417533397676
18122,0.15232129395008087
18123,0.12061504870653153
18124,0.2188430905342102
18125,0.16091029942035676
18126,0.10949024260044098
18127,0.2707187294960022
18128,0.11325855851173401
18129,0.31714566946029665
18130,0.2221161901950836
18131,0.10071595162153243
18132,0.1876884162425995
18133,0.2214133024215698
18134,0.19002052545547485
18135,0.15747535228729248
18136,0.0794464260339737
18137,0.11584885865449905
18138,0.25205851197242735
18139,0.1619183301925659
18140,0.3078713655471802
18141,0.31940523982048036
18142,0.11868984699249267
18143,0.055048668384552
18144,0.36657232642173765
18145,0.13911551237106323
18146,0.15918448567390442
18147,0.12769656479358674
18148,0.32022184133529663
18149,0.2319617360830307
18150,0.3228397905826569
18151,0.21680637300014496
18152,0.07032319605350494
18153,0.16744209229946136
18154,0.21919442415237428
18155,0.04229066148400307
18156,0.11450444012880326
18157,0.16202218234539031
18158,0.17316416800022125
18159,0.10308344662189484
18160,0.07809312492609025
18161,0.13962862491607667
18162,0.04025017619132996
18163,0.09349794238805771
18164,0.21243031620979308
18165,0.32326491475105285
18166,0.24919413030147552
18167,0.17235085964202881
18168,0.35483850836753844
18169,0.1340009719133377
18170,0.3070453226566315
18171,0.04078761711716652
18172,0.2610530465841293
18173,0.08092382252216339
18174,0.3432703077793121
18175,0.21166040599346161
18176,0.05396953076124191
18177,0.2515598893165588
18178,0.20034575462341309
18179,0.18816281855106354
18180,0.25752892196178434
18181,0.15730151236057283
18182,0.32594690322875974
18183,0.1579928517341614
18184,0.294816792011261
18185,0.24488965272903443
18186,0.29293968081474303
18187,0.3028668224811554
18188,0.10239744335412979
18189,0.10518627315759659
18190,0.1351010397076607
18191,0.25644679069519044
18192,0.23660404980182648
18193,0.36348257064819334
18194,0.3508703589439392
18195,0.5463395774364471
18196,0.12184747457504272
18197,0.1182914525270462
18198,0.19160678684711457
18199,0.0626180961728096
18200,0.14270272254943847
18201,0.15076317489147187
18202,0.08530838638544083
18203,0.30948637127876283
18204,0.24512251913547517
18205,0.2154599517583847
18206,0.09503055363893509
18207,0.24504561424255372
18208,0.3216201901435852
18209,0.20097531080245973
18210,0.12512935549020768
18211,0.1820787012577057
18212,0.25997833013534544
18213,0.1381402537226677
18214,0.1633483052253723
18215,0.17789118885993957
18216,0.08662664145231247
18217,0.16354456245899202
18218,0.06312035918235778
18219,0.18737203776836395
18220,0.17074529826641083
18221,0.18959064185619354
18222,0.24692074656486512
18223,0.03941995911300182
18224,0.18144263029098512
18225,0.13000787496566774
18226,0.057943105697631836
18227,0.13841418474912642
18228,0.22966603934764862
18229,0.5341102540493011
18230,0.47199241518974305
18231,0.0762012779712677
18232,0.21388761401176454
18233,0.19009626507759095
18234,0.16468653678894044
18235,0.35206050276756284
18236,0.13615223169326782
18237,0.2587226390838623
18238,0.21130185425281525
18239,0.24127740561962127
18240,0.13677505254745484
18241,0.15447533130645752
18242,0.20766041278839112
18243,0.30479037165641787
18244,0.10941911786794663
18245,0.25138583183288576
18246,0.10529637783765793
18247,0.26055905818939207
18248,0.30637491345405576
18249,0.2345531851053238
18250,0.11425252556800843
18251,0.18382277488708496
18252,0.16761183142662048
18253,0.32837201952934264
18254,0.11519825160503387
18255,0.12750030159950257
18256,0.09763537645339966
18257,0.088169926404953
18258,0.1502349555492401
18259,0.12205622643232346
18260,0.4724481046199799
18261,0.2110864669084549
18262,0.1834336668252945
18263,0.18317615687847139
18264,0.1548873245716095
18265,0.3419573664665222
18266,0.1503694623708725
18267,0.4058538019657135
18268,0.07863466441631317
18269,0.16147119402885438
18270,0.2319110929965973
18271,0.21418529450893403
18272,0.14967866539955138
18273,0.1686115175485611
18274,0.17957892417907714
18275,0.20224698185920714
18276,0.3187330007553101
18277,0.325827431678772
18278,0.2097560316324234
18279,0.09731371104717254
18280,0.04834164902567863
18281,0.09630025625228882
18282,0.41228567361831664
18283,0.2927270531654358
18284,0.13303203284740447
18285,0.28895887136459353
18286,0.159372016787529
18287,0.29880985617637634
18288,0.13324617594480515
18289,0.13864482343196868
18290,0.1555788516998291
18291,0.3180589616298676
18292,0.17153675556182862
18293,0.14454103410243987
18294,0.13991321623325348
18295,0.17322711646556854
18296,0.06883418783545495
18297,0.22056642174720764
18298,0.08048892617225648
18299,0.11197588294744491
18300,0.047667913138866425
18301,0.29258344769477845
18302,0.21288954615592956
18303,0.1635453224182129
18304,0.13047353327274322
18305,0.11736087948083877
18306,0.23773729801177979
18307,0.21869901418685914
18308,0.27974002361297606
18309,0.38251047730445864
18310,0.18991718888282777
18311,0.13039898723363877
18312,0.08950158953666687
18313,0.09451976418495178
18314,0.11556868851184846
18315,0.10705498605966568
18316,0.2967639327049255
18317,0.18052214980125428
18318,0.21093026995658876
18319,0.08574070483446121
18320,0.05634326189756393
18321,0.22621411681175232
18322,0.30095463395118716
18323,0.08159375786781312
18324,0.09166599363088608
18325,0.20372362136840821
18326,0.20610211193561553
18327,0.03993917256593704
18328,0.21108871102333068
18329,0.13475034534931182
18330,0.12875231653451918
18331,0.10954747200012208
18332,0.11696860790252686
18333,0.37635557651519774
18334,0.4125309526920319
18335,0.2885650932788849
18336,0.04436998441815376
18337,0.13597709834575653
18338,0.09988201707601548
18339,0.11022083610296249
18340,0.09320397675037384
18341,0.22514064013957977
18342,0.29212265014648436
18343,0.272210830450058
18344,0.14732092916965484
18345,0.10694200992584228
18346,0.0657381534576416
18347,0.15512138605117798
18348,0.08139836490154266
18349,0.3757095575332642
18350,0.12051866054534913
18351,0.12898651957511903
18352,0.10018747001886368
18353,0.28517168164253237
18354,0.14643274247646332
18355,0.08688734024763108
18356,0.19423162937164307
18357,0.12365555018186569
18358,0.34654915928840635
18359,0.1015823557972908
18360,0.2333598852157593
18361,0.4079147160053253
18362,0.08393240571022034
18363,0.45680038928985595
18364,0.15577378869056702
18365,0.08071342557668686
18366,0.1777014970779419
18367,0.4039952754974365
18368,0.14681827276945114
18369,0.04201015904545784
18370,0.1314440369606018
18371,0.04730237275362015
18372,0.19459594190120696
18373,0.2019336551427841
18374,0.3773256719112396
18375,0.36181321144104006
18376,0.09606802016496659
18377,0.16392699480056763
18378,0.1988080471754074
18379,0.07851945906877518
18380,0.4953714609146118
18381,0.09967446029186249
18382,0.14928624927997589
18383,0.5086746454238892
18384,0.3902010679244995
18385,0.24421843886375427
18386,0.13631955087184905
18387,0.08667950481176376
18388,0.2313108801841736
18389,0.10212829560041428
18390,0.23195695281028747
18391,0.08315538316965103
18392,0.083484947681427
18393,0.044041504710912706
18394,0.1621938318014145
18395,0.09185568988323212
18396,0.22054727673530578
18397,0.18639386296272278
18398,0.26663151383399963
18399,0.06256261095404625
18400,0.23244086503982545
18401,0.040665789321064946
18402,0.048942022025585175
18403,0.10938581675291062
18404,0.33689990639686584
18405,0.16069679856300353
18406,0.19050971269607545
18407,0.11727961003780366
18408,0.18649957180023194
18409,0.13551797717809677
18410,0.33582796454429625
18411,0.07638863772153855
18412,0.04291683882474899
18413,0.2453772395849228
18414,0.18650551438331603
18415,0.13975920528173447
18416,0.4256968915462494
18417,0.12835853099822997
18418,0.11801941096782684
18419,0.05918906927108765
18420,0.17287163734436034
18421,0.35797418355941774
18422,0.22388211488723755
18423,0.15162688195705415
18424,0.19704855978488922
18425,0.23578570783138275
18426,0.5305269837379456
18427,0.13649743646383286
18428,0.1316462978720665
18429,0.20900347530841829
18430,0.5118950307369232
18431,0.08428311049938202
18432,0.09172706156969071
18433,0.03786565288901329
18434,0.14074268639087678
18435,0.13572836965322493
18436,0.04738636165857315
18437,0.0764720544219017
18438,0.24813639223575593
18439,0.03569025248289108
18440,0.1850862830877304
18441,0.106196229159832
18442,0.21255292296409606
18443,0.26136634051799773
18444,0.1613837480545044
18445,0.3953305959701538
18446,0.13267384767532348
18447,0.12560537159442903
18448,0.14242649227380752
18449,0.318190324306488
18450,0.3418006181716919
18451,0.22117242813110352
18452,0.14688226878643035
18453,0.2957678079605103
18454,0.22381647527217866
18455,0.2412434220314026
18456,0.1442162111401558
18457,0.3030045509338379
18458,0.4382281184196472
18459,0.16036963760852813
18460,0.09133471250534057
18461,0.2767715722322464
18462,0.15400626957416536
18463,0.11766848117113113
18464,0.25398764908313753
18465,0.1935797929763794
18466,0.24033567905426026
18467,0.2571944177150726
18468,0.410206937789917
18469,0.38649598956108094
18470,0.1638226330280304
18471,0.14059570282697678
18472,0.15353764742612838
18473,0.24925228357315063
18474,0.0465574748814106
18475,0.4846911370754242
18476,0.3964402198791504
18477,0.049163193255662915
18478,0.2894938111305237
18479,0.06755288392305374
18480,0.12209765911102295
18481,0.18648143410682677
18482,0.09949972331523896
18483,0.0770573228597641
18484,0.20015183091163635
18485,0.17074459195137023
18486,0.29866757392883303
18487,0.37194402813911437
18488,0.11070340573787689
18489,0.049270545691251756
18490,0.049812889844179156
18491,0.2817679226398468
18492,0.05100935772061348
18493,0.16603000611066818
18494,0.3016419231891632
18495,0.05806488022208214
18496,0.43939715027809145
18497,0.10832861363887787
18498,0.175258868932724
18499,0.2074403017759323
18500,0.22251933217048644
18501,0.12003912776708603
18502,0.09946983754634857
18503,0.19404484331607819
18504,0.12684207260608674
18505,0.20025553703308105
18506,0.20660385191440583
18507,0.042478752136230466
18508,0.15244924128055573
18509,0.1087719276547432
18510,0.10250547081232071
18511,0.050289932638406754
18512,0.20934401154518129
18513,0.185129052400589
18514,0.21499334871768952
18515,0.16083882451057435
18516,0.08865918815135956
18517,0.20415655076503753
18518,0.19623946249485016
18519,0.16182571053504943
18520,0.1550642281770706
18521,0.08389863222837449
18522,0.09519200325012207
18523,0.12067630738019944
18524,0.22081122398376465
18525,0.06413687467575073
18526,0.08358997851610184
18527,0.14343346357345582
18528,0.28452265858650205
18529,0.22275111675262452
18530,0.07411993145942689
18531,0.15604529082775115
18532,0.14460940659046173
18533,0.14857070446014403
18534,0.18069566488265992
18535,0.22727480828762053
18536,0.24015603065490723
18537,0.2776942253112793
18538,0.2854574680328369
18539,0.19795659482479094
18540,0.20076505839824677
18541,0.08831212669610977
18542,0.10161507725715638
18543,0.24592280387878418
18544,0.06440375074744224
18545,0.0717945858836174
18546,0.055637115985155104
18547,0.184597709774971
18548,0.11376948803663253
18549,0.34936897158622743
18550,0.16524682939052582
18551,0.27942404747009275
18552,0.06348516345024109
18553,0.09274256974458694
18554,0.042828484997153284
18555,0.09045259803533554
18556,0.08397660404443741
18557,0.1881764531135559
18558,0.07259864509105682
18559,0.28058292865753176
18560,0.16285579800605773
18561,0.39305445551872253
18562,0.07789082378149033
18563,0.12340507060289382
18564,0.3038910925388336
18565,0.07344276010990143
18566,0.20518626570701598
18567,0.06355105936527253
18568,0.19196182489395142
18569,0.1278586745262146
18570,0.39137834310531616
18571,0.10861091166734696
18572,0.2926315486431122
18573,0.07663100957870483
18574,0.12003926634788513
18575,0.046549458801746366
