id,loan_amnt,term,int_rate,installment,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,purpose,title,addr_state
19026,12000.0,36 months,18.75,438.36,D,"Andrews International GS, Inc.",1 year,RENT,57000.0,Not Verified,debt_consolidation,Freedom,CA
19027,35000.0,60 months,13.18,799.59,E,Special Agent,3 years,MORTGAGE,108624.0,Source Verified,credit_card,Credit card refinancing,CA
19028,25000.0,60 months,11.67,551.96,F,Sales,3 years,RENT,90000.0,Source Verified,debt_consolidation,Debt consolidation,IL
19029,20000.0,60 months,14.46,470.15,B,Associate Account Manager,10+ years,RENT,70000.0,Not Verified,debt_consolidation,Debt consolidation,NJ
19030,24075.0,36 months,12.74,808.18,F,,,OWN,65000.0,Not Verified,debt_consolidation,Debt consolidation,CA
19031,14000.0,36 months,8.67,443.05,C,E5,9 years,RENT,90000.0,Source Verified,debt_consolidation,Debt consolidation,TX
19032,1800.0,36 months,12.49,60.21,F,Data Analyst,1 year,RENT,20000.0,Not Verified,debt_consolidation,Debt consolidation,CA
19033,4000.0,36 months,14.64,137.96,D,Graphic Designer,10+ years,RENT,83000.0,Not Verified,medical,Medical expenses,NY
19034,2400.0,36 months,9.99,77.43,B,Letter Carrier,10+ years,MORTGAGE,55000.0,Source Verified,other,Other,FL
19035,10000.0,36 months,12.39,334.01,A,secretary also real estate agent,6 years,RENT,26000.0,Not Verified,credit_card,Credit card refinancing,FL
19036,20000.0,60 months,16.02,486.58,B,Office Manager,4 years,RENT,137000.0,Source Verified,debt_consolidation,Debt consolidation,IL
19037,10000.0,36 months,12.99,336.9,A,Data processor,10+ years,RENT,38000.0,Not Verified,credit_card,Credit card refinancing,PA
19038,18000.0,60 months,19.99,476.79,B,Child Care Provider,1 year,RENT,45000.0,Verified,debt_consolidation,,NJ
19039,2000.0,36 months,8.18,62.84,D,Controller,10+ years,MORTGAGE,70000.0,Not Verified,debt_consolidation,Debt consolidation,CA
19040,9750.0,36 months,18.99,357.35,G,National Instruments,9 years,MORTGAGE,32500.0,Verified,debt_consolidation,Debt consolidation,IL
19041,28075.0,60 months,22.99,791.29,B,Biomedical Technician,10+ years,MORTGAGE,65000.0,Verified,debt_consolidation,Debt consolidation,TX
19042,25000.0,36 months,7.26,774.91,A,Maintenance Supervisor,1 year,MORTGAGE,92000.0,Not Verified,debt_consolidation,Debt consolidation,TX
19043,11500.0,60 months,24.08,331.37,D,save a lot,5 years,MORTGAGE,33000.0,Verified,debt_consolidation,mine,PA
19044,22000.0,36 months,7.21,681.42,B,conductor,10+ years,MORTGAGE,77000.0,Not Verified,credit_card,Credit card refinancing,IL
19045,13200.0,36 months,15.31,459.59,C,Administrative Assistant,7 years,RENT,33000.0,Verified,debt_consolidation,Debt consolidation,NY
19046,8000.0,36 months,17.09,285.59,G,Finance Associate,4 years,RENT,57000.0,Source Verified,house,Home buying,CA
19047,11200.0,36 months,26.57,454.67,C,VP Operations,3 years,RENT,38000.0,Verified,credit_card,Credit card refinancing,NJ
19048,12225.0,36 months,17.86,441.11,D,Concierge,8 years,RENT,29140.0,Source Verified,debt_consolidation,Debt consolidation,NJ
19049,6000.0,36 months,13.67,204.11,B,,,OWN,18898.8,Verified,credit_card,Credit card refinancing,TX
19050,6000.0,36 months,16.99,213.89,C,Train Operator,10+ years,RENT,62459.0,Not Verified,other,Other,NJ
19051,28000.0,36 months,7.99,877.29,D,Advisory Title Officer,5 years,MORTGAGE,89123.32,Not Verified,debt_consolidation,Debt consolidation,CA
19052,2000.0,36 months,10.49,65.0,C,Press operator,10+ years,RENT,35000.0,Not Verified,medical,Medical expenses,FL
19053,7000.0,36 months,11.49,230.8,C,,,RENT,50980.0,Not Verified,credit_card,Credit card refinancing,CA
19054,10000.0,36 months,15.31,348.18,A,All Things Media,1 year,RENT,100000.0,Not Verified,debt_consolidation,CC PayOff,NJ
19055,22000.0,60 months,25.49,652.07,D,product Manger,9 years,MORTGAGE,78000.0,Source Verified,debt_consolidation,Debt consolidation,CA
19056,25000.0,60 months,23.83,716.74,G,Executive Director,8 years,MORTGAGE,68000.0,Verified,debt_consolidation,Debt consolidation,TX
19057,30000.0,36 months,8.9,952.6,D,Assistant Superintendent ,2 years,MORTGAGE,190000.0,Verified,debt_consolidation,Debt consolidation,TX
19058,8000.0,36 months,9.17,255.04,B,Supervisor,10+ years,RENT,58000.0,Not Verified,other,Other,PA
19059,20000.0,36 months,7.89,625.72,E,driver,10+ years,RENT,115000.0,Source Verified,debt_consolidation,Debt consolidation,CA
19060,23500.0,60 months,12.99,534.58,E,cashier,2 years,OWN,49000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
19061,24000.0,60 months,16.91,595.31,F,Mico Cooling Corp,,MORTGAGE,120000.0,Not Verified,debt_consolidation,Debt consolidation,NY
19062,6000.0,36 months,8.39,189.1,D,Assembler,2 years,RENT,40000.0,Source Verified,debt_consolidation,,CA
19063,12000.0,36 months,6.39,367.19,B,Bartender,8 years,MORTGAGE,58000.0,Source Verified,debt_consolidation,Debt consolidation,CA
19064,35000.0,36 months,25.29,1396.97,B,Operations Manager,10+ years,OWN,89000.0,Verified,debt_consolidation,Debt consolidation,NY
19065,12000.0,60 months,23.99,345.15,B,Dental Assistant,10+ years,RENT,56000.0,Source Verified,other,Other,CA
19066,5000.0,36 months,13.33,169.27,B,Software Engineer,5 years,MORTGAGE,130000.0,Source Verified,other,Other,CA
19067,6725.0,36 months,10.49,218.55,F,Agreements Analyst,10+ years,MORTGAGE,68000.0,Source Verified,debt_consolidation,Debt consolidation,CA
19068,16000.0,36 months,7.49,497.63,D,Pathologists' assistant,2 years,RENT,102000.0,Not Verified,credit_card,Credit card refinancing,NY
19069,26375.0,36 months,13.33,892.88,D,TRIDENT CONSULTING INC,8 years,MORTGAGE,55000.0,Verified,home_improvement,Home improvement,IL
19070,15550.0,36 months,18.49,566.0,D,Project Manager,10+ years,OWN,36000.0,Verified,debt_consolidation,Pay My Bills Off,PA
19071,4000.0,36 months,11.44,131.79,G,"Manager, Revenue & Receivables",1 year,MORTGAGE,121000.0,Verified,debt_consolidation,Debt consolidation,CA
19072,6000.0,36 months,21.45,227.44,D,Bus Operator ,4 years,RENT,80000.0,Source Verified,medical,Medical expenses,NY
19073,40000.0,60 months,9.93,848.51,E,Chauffeur,8 years,RENT,136000.0,Source Verified,major_purchase,Major purchase,NY
19074,6075.0,36 months,14.98,210.54,F,commercial diver,3 years,RENT,52550.0,Not Verified,debt_consolidation,Debt Consolidation,FL
19075,8000.0,36 months,6.03,243.49,A,IT Project Coordinator,5 years,OWN,50000.0,Not Verified,debt_consolidation,Debt consolidation,CA
19076,10025.0,36 months,10.99,328.16,D,Mechanic,9 years,MORTGAGE,42000.0,Not Verified,credit_card,Credit card refinancing,FL
19077,5000.0,36 months,10.99,163.67,G,Business Analyst,2 years,MORTGAGE,50000.0,Verified,debt_consolidation,Debt consolidation,NJ
19078,18000.0,36 months,12.49,602.08,D,Registered Nurse,1 year,RENT,65000.0,Verified,credit_card,Credit card refinancing,FL
19079,2975.0,36 months,14.99,103.12,C,General Manager,,OWN,14400.0,Source Verified,debt_consolidation,Debt consolidation,NY
19080,6000.0,36 months,11.53,197.95,D,,,MORTGAGE,35000.0,Source Verified,debt_consolidation,Debt consolidation,NY
19081,16800.0,36 months,9.76,540.2,F,Médical assistand ,10+ years,RENT,100000.0,Source Verified,debt_consolidation,Debt consolidation,FL
19082,4800.0,36 months,6.71,147.58,A,Associate Director,3 years,MORTGAGE,187000.0,Not Verified,home_improvement,Home improvement,CA
19083,9600.0,36 months,7.39,298.14,F,supervisor,10+ years,RENT,61000.0,Source Verified,debt_consolidation,Debt consolidation,CA
19084,14700.0,60 months,15.31,352.11,B,Professional Relations,3 years,RENT,75000.0,Verified,other,Other,PA
19085,12800.0,36 months,7.69,399.28,G,Tecnician,10+ years,RENT,60000.0,Source Verified,debt_consolidation,Debt consolidation,TX
19086,8000.0,36 months,10.99,261.88,C,expeditor,10+ years,RENT,70000.0,Verified,debt_consolidation,Debt consolidation,CA
19087,18000.0,36 months,14.31,617.92,C,Business Analyst,10+ years,MORTGAGE,60000.0,Verified,debt_consolidation,Debt consolidation,FL
19088,16000.0,36 months,13.99,546.77,C,Assistant Structure Rep,4 years,MORTGAGE,120000.0,Not Verified,home_improvement,Home improvement,CA
19089,10000.0,36 months,6.49,306.45,C,Pilot,5 years,RENT,90000.0,Not Verified,credit_card,Credit card refinancing,CA
19090,25000.0,60 months,13.66,577.31,A,Purchasing Agent,9 years,MORTGAGE,86147.0,Source Verified,debt_consolidation,Debt consolidation,PA
19091,26400.0,36 months,7.26,818.3,C,Supervisor,10+ years,MORTGAGE,55000.0,Source Verified,debt_consolidation,Debt consolidation,IL
19092,35000.0,36 months,12.39,1169.04,D,Service Mnager,10+ years,MORTGAGE,92000.0,Verified,debt_consolidation,Debt consolidation,PA
19093,9000.0,36 months,7.12,278.39,F,Attendant,10+ years,MORTGAGE,50000.0,Not Verified,home_improvement,Home improvement,IL
19094,22000.0,60 months,16.78,544.16,E,SRCTC,10+ years,MORTGAGE,50000.0,Verified,debt_consolidation,debtconsolodation,FL
19095,6000.0,36 months,13.33,203.12,C,,,RENT,14664.0,Verified,credit_card,Credit card refinancing,NY
19096,12000.0,36 months,12.53,401.6,E,Reading School District,< 1 year,RENT,39000.0,Not Verified,wedding,Wedding Loan,PA
19097,26000.0,60 months,11.99,578.23,F,Mail Carrier,10+ years,MORTGAGE,70000.0,Not Verified,debt_consolidation,Debt consolidation,CA
19098,36675.0,36 months,16.02,1289.75,B,Marketing Manager,< 1 year,RENT,59000.0,Source Verified,credit_card,Credit card refinancing,NY
19099,6400.0,36 months,7.39,198.76,E,Inspector,1 year,RENT,107000.0,Source Verified,debt_consolidation,Debt consolidation,NY
19100,33600.0,60 months,13.67,776.08,A,EXECUTIVE DIRECTOR,10+ years,RENT,167500.0,Verified,debt_consolidation,Debt consolidation,FL
19101,3200.0,36 months,16.29,112.97,C,Secure Driving School,1 year,RENT,40000.0,Source Verified,debt_consolidation,Lower My Payments,NY
19102,18000.0,36 months,7.24,557.77,A,,,MORTGAGE,55000.0,Verified,other,Other,FL
19103,16000.0,36 months,9.71,514.1,D,California Public Utilities Commission,10+ years,MORTGAGE,120108.0,Not Verified,credit_card,lowercreditcardpayment,CA
19104,20000.0,36 months,13.33,677.07,C,Teacher,10+ years,MORTGAGE,72000.0,Source Verified,debt_consolidation,Debt consolidation,CA
19105,35475.0,36 months,6.99,1095.21,D,Senior Vice President,< 1 year,MORTGAGE,220000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
19106,21000.0,36 months,8.9,666.82,D,Branch Manager,5 years,MORTGAGE,195000.0,Source Verified,debt_consolidation,Debt consolidation,FL
19107,19000.0,36 months,11.67,628.09,A,Executive Assistant,2 years,RENT,55000.0,Not Verified,debt_consolidation,Debt consolidation,NY
19108,12000.0,60 months,15.61,289.34,C,Labor Work Custodian ,1 year,RENT,70000.0,Source Verified,debt_consolidation,Debt consolidation,CA
19109,7000.0,36 months,8.39,220.62,B,Clean Harbors,4 years,RENT,24000.0,Not Verified,debt_consolidation,Debt consolidation,FL
19110,14300.0,36 months,13.98,488.61,C,,2 years,RENT,74000.0,Not Verified,debt_consolidation,Debt consolidation,TX
19111,6500.0,36 months,16.99,231.72,F,Store Manager,3 years,RENT,44200.0,Not Verified,debt_consolidation,Debt consolidation,CA
19112,16800.0,36 months,11.71,555.68,A,AstraZeneca Pharmaceuticals,3 years,MORTGAGE,94000.0,Not Verified,debt_consolidation,Debt Consolidation,TX
19113,15600.0,36 months,7.69,486.62,B,Client Services Executive Administrator,7 years,OWN,63000.0,Not Verified,credit_card,Credit card refinancing,FL
19114,21000.0,36 months,10.99,687.42,D,Sergeant Police Dept,10+ years,MORTGAGE,107000.0,Not Verified,debt_consolidation,Debt consolidation,TX
19115,6000.0,36 months,18.99,219.91,B,Registered Nurse,6 years,RENT,30000.0,Verified,other,Other,CA
19116,7700.0,36 months,15.31,268.1,G,Supervisor,,RENT,24096.0,Verified,credit_card,Credit card refinancing,IL
19117,6000.0,36 months,6.72,184.5,F,Welder,3 years,MORTGAGE,42000.0,Not Verified,credit_card,Credit card refinancing,TX
19118,30000.0,36 months,11.55,990.0,B,American Osteopathic Association,2 years,MORTGAGE,157500.0,Verified,debt_consolidation,Clearing debt - I'm on my own!,IL
19119,3800.0,36 months,11.99,126.2,A,Vice Presdent,10+ years,RENT,140000.0,Not Verified,debt_consolidation,Debt consolidation,NY
19120,11000.0,60 months,13.59,253.62,A,Warehouse Manager,10+ years,OWN,27360.0,Source Verified,credit_card,Credit card refinancing,TX
19121,12000.0,36 months,12.79,403.12,E,E-5,9 years,RENT,45000.0,Not Verified,debt_consolidation,Debt consolidation,TX
19122,3000.0,36 months,11.98,99.62,A,Treatment Coordinator ,8 years,RENT,44000.0,Source Verified,debt_consolidation,Debt consolidation,CA
19123,23000.0,36 months,16.78,817.5,E,Vision associates,10+ years,RENT,75000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
19124,6000.0,36 months,12.29,200.12,C,Dispatcher,< 1 year,RENT,51000.0,Source Verified,debt_consolidation,Debt consolidation,CA
19125,24000.0,60 months,27.79,744.23,C,Manager,10+ years,MORTGAGE,75000.0,Not Verified,debt_consolidation,Debt consolidation,CA
19126,31200.0,60 months,29.49,999.68,D,General Manager,< 1 year,RENT,200000.0,Source Verified,other,Other,CA
19127,28000.0,36 months,13.35,948.16,C,Sr IT Program Mgr,7 years,RENT,131000.0,Verified,credit_card,Credit card refinancing,CA
19128,3000.0,36 months,13.33,101.56,B,Appraisal Operations Supervisor ,8 years,RENT,90000.0,Verified,debt_consolidation,Debt consolidation,CA
19129,12000.0,60 months,15.61,289.34,C,Lead Transportation Security Officer,4 years,RENT,43620.0,Source Verified,debt_consolidation,Debt consolidation,CA
19130,6600.0,36 months,10.49,214.49,A,Night shift truck shop supervisor,3 years,RENT,60320.0,Not Verified,debt_consolidation,Debt consolidation,TX
19131,25000.0,60 months,17.09,622.53,D,CEO,5 years,RENT,495000.0,Source Verified,debt_consolidation,Debt consolidation,NY
19132,30000.0,60 months,19.47,786.0,B,Finance Manager,2 years,RENT,90000.0,Verified,debt_consolidation,Debt consolidation,CA
19133,15000.0,36 months,7.26,464.95,D,Account Executive,10+ years,RENT,90000.0,Verified,debt_consolidation,Debt consolidation,IL
19134,28000.0,36 months,6.24,854.87,C,Police Captain,10+ years,MORTGAGE,125000.0,Source Verified,credit_card,Credit card refinancing,FL
19135,35000.0,60 months,13.49,805.17,A,Trader,2 years,MORTGAGE,800000.0,Source Verified,debt_consolidation,Debt consolidation,PA
19136,17000.0,60 months,12.49,382.38,B,Science teacher,3 years,RENT,51000.0,Source Verified,credit_card,Credit card refinancing,NJ
19137,15000.0,36 months,10.75,489.31,F,Poter,10+ years,RENT,75000.0,Not Verified,debt_consolidation,Debt consolidation,NY
19138,2700.0,36 months,12.69,90.58,A,Practice Manager,6 years,MORTGAGE,37000.0,Source Verified,debt_consolidation,Debt consolidation,PA
19139,15000.0,36 months,10.99,491.01,B,Bookkeeper,10+ years,MORTGAGE,60000.0,Source Verified,debt_consolidation,Debt consolidation,FL
19140,28000.0,36 months,9.8,900.86,D,Project Manager,2 years,MORTGAGE,104500.0,Source Verified,debt_consolidation,Debt consolidation,CA
19141,2000.0,36 months,11.67,66.12,C,Program Manager,6 years,RENT,60000.0,Not Verified,car,Car financing,IL
19142,25000.0,36 months,5.32,752.87,C,"Psychology Software Tools, Inc",7 years,MORTGAGE,70000.0,Not Verified,debt_consolidation,Debt consolidation,FL
19143,35000.0,60 months,24.24,1011.77,F,Demand Planning Manager,< 1 year,MORTGAGE,117000.0,Source Verified,debt_consolidation,Debt consolidation,IL
19144,16800.0,60 months,8.67,346.06,F,independent contractor,10+ years,RENT,76000.0,Source Verified,credit_card,Credit card refinancing,CA
19145,5000.0,36 months,9.99,161.32,A,President,2 years,MORTGAGE,175000.0,Source Verified,home_improvement,Home improvement,TX
19146,3600.0,36 months,9.17,114.77,A,care manager,1 year,RENT,41000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
19147,24000.0,36 months,9.99,774.3,B,President/Owner,10+ years,RENT,70000.0,Source Verified,debt_consolidation,Debt consolidation,FL
19148,30000.0,60 months,14.49,705.7,G,Special Education Teacher,10+ years,OWN,70000.0,Verified,debt_consolidation,Debt consolidation,NY
19149,24000.0,36 months,12.49,802.78,C,Teacher,1 year,RENT,80000.0,Source Verified,credit_card,Credit card refinancing,CA
19150,9800.0,36 months,12.12,326.07,F,Cornell University,4 years,RENT,65000.0,Source Verified,debt_consolidation,DEBT REFINANCE,NY
19151,28000.0,60 months,9.17,583.55,C,Sales Manager/Senior Loan Officer,< 1 year,MORTGAGE,145000.0,Not Verified,debt_consolidation,Debt consolidation,FL
19152,11175.0,36 months,14.96,387.17,E,Maple Ridge Mobile Homes of Ca.,10+ years,RENT,40000.0,Not Verified,debt_consolidation,Sabrinas Debt Consolidation Loan,CA
19153,25000.0,36 months,5.32,752.87,E,,,OWN,95000.0,Not Verified,credit_card,Credit card refinancing,NY
19154,15000.0,60 months,26.14,450.36,E,TEACHER,2 years,MORTGAGE,50000.0,Verified,debt_consolidation,Debt consolidation,TX
19155,34000.0,36 months,13.67,1156.6,B,Senior Software Architect,10+ years,MORTGAGE,175000.0,Verified,home_improvement,Home improve and Bill Consolidation,CA
19156,35000.0,36 months,10.99,1145.69,D,Accountant,1 year,RENT,125000.0,Source Verified,credit_card,Credit card refinancing,NY
19157,15000.0,36 months,9.99,483.94,D,Software Support Rngineer,8 years,MORTGAGE,58000.0,Not Verified,credit_card,consol,FL
19158,6000.0,36 months,5.42,180.96,B,Dealtree,2 years,MORTGAGE,35000.0,Verified,other,Investment,TX
19159,16000.0,60 months,18.25,408.48,A,Telecommunications Supervisor,10+ years,MORTGAGE,58000.0,Not Verified,home_improvement,Home improvement,FL
19160,10000.0,60 months,12.74,226.21,F,Optometrist assistant ,10+ years,MORTGAGE,33000.0,Not Verified,debt_consolidation,Debt consolidation,NY
19161,8000.0,36 months,15.99,281.22,E,data communication tech,10+ years,RENT,130000.0,Not Verified,debt_consolidation,Debt consolidation,CA
19162,35000.0,36 months,9.99,1129.19,G,Safety Manager,5 years,MORTGAGE,115000.0,Source Verified,credit_card,Credit card refinancing,NJ
19163,4000.0,36 months,11.14,131.23,A,Target Corp.,8 years,RENT,23000.0,Not Verified,debt_consolidation,Credit Card Consolidation,CA
19164,29700.0,36 months,11.11,973.89,E,Manager,10+ years,RENT,73000.0,Verified,debt_consolidation,Bills!!!,NJ
19165,12850.0,36 months,12.49,429.82,B,Maintenance,1 year,OWN,29379.0,Source Verified,debt_consolidation,Debt consolidation,TX
19166,13000.0,36 months,9.99,419.42,C,Effects Artist,< 1 year,RENT,55000.0,Source Verified,debt_consolidation,Debt consolidation,NY
19167,8000.0,36 months,11.53,263.93,D, Registered nurse,10+ years,RENT,40000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
19168,15625.0,36 months,19.53,576.95,C,office associate,10+ years,RENT,45000.0,Verified,debt_consolidation,Debt consolidation,FL
19169,35000.0,36 months,13.65,1190.28,E,Regional Controller,< 1 year,MORTGAGE,136000.0,Verified,home_improvement,Home improvement,TX
19170,22000.0,60 months,9.17,458.51,D,ICU Technician,10+ years,MORTGAGE,62800.0,Not Verified,debt_consolidation,Debt consolidation,CA
19171,16000.0,36 months,6.68,491.7,D,SALES CONSULTANT,8 years,OWN,50000.0,Not Verified,home_improvement,Home improvement,IL
19172,12000.0,60 months,20.39,320.54,G,VP Corporate Controller,< 1 year,MORTGAGE,260000.0,Verified,home_improvement,Home improvement,CA
19173,14675.0,60 months,12.99,333.83,D,RETAIL MANAGEMENT,10+ years,MORTGAGE,52000.0,Source Verified,debt_consolidation,savemoney,PA
19174,12000.0,36 months,14.26,411.67,B,Bank of America Corp.,10+ years,RENT,99000.0,Source Verified,small_business,Existing Data Corporation - expanding,TX
19175,8000.0,36 months,10.99,261.88,C,Teaching Fellow,9 years,RENT,36000.0,Source Verified,credit_card,Credit card refinancing,CA
19176,24000.0,36 months,8.18,754.07,B,President ,10+ years,MORTGAGE,50000.0,Source Verified,debt_consolidation,Debt consolidation,FL
19177,20000.0,60 months,13.98,465.16,A,LEIUTENANT,6 years,MORTGAGE,92000.0,Source Verified,debt_consolidation,Debt consolidation,TX
19178,11000.0,60 months,14.65,259.68,C,forklift driver,2 years,RENT,35000.0,Verified,debt_consolidation,Debt consolidation,CA
19179,40000.0,60 months,12.62,902.37,E,Citi Private Bank,10+ years,MORTGAGE,280000.0,Verified,credit_card,Credit card refinancing,NJ
19180,25000.0,60 months,19.89,660.82,A,Loan Officer,6 years,RENT,75000.0,Verified,debt_consolidation,Debt consolidation,TX
19181,30000.0,36 months,16.29,1059.02,E,pipefitters local 597,10+ years,MORTGAGE,90000.0,Verified,debt_consolidation,one payment,IL
19182,20000.0,36 months,12.69,670.9,E,Nestle,8 years,RENT,105000.0,Source Verified,credit_card,Credit card refinancing,CA
19183,3100.0,36 months,6.24,94.65,D,Social worker,7 years,OWN,49800.0,Source Verified,credit_card,Credit card refinancing,CA
19184,20000.0,60 months,12.85,453.53,D,Inside Sales Manager,< 1 year,MORTGAGE,60000.0,Source Verified,credit_card,Credit card refinancing,TX
19185,10125.0,36 months,15.77,354.82,B,Senior Loan Agent ,10+ years,RENT,210000.0,Source Verified,debt_consolidation,Debt consolidation,CA
19186,18000.0,36 months,8.08,564.72,E,Office manager,10+ years,MORTGAGE,135000.0,Not Verified,credit_card,Credit card refinancing,TX
19187,24000.0,36 months,5.32,722.76,F,Captain,10+ years,MORTGAGE,330000.0,Source Verified,debt_consolidation,Debt consolidation,TX
19188,8000.0,36 months,13.49,271.45,F,Truck Driver,10+ years,OWN,62000.0,Source Verified,home_improvement,Home improvement,PA
19189,24000.0,60 months,16.55,590.68,G,Fire Chief,2 years,MORTGAGE,120000.0,Verified,credit_card,Credit card refinancing,TX
19190,15100.0,60 months,20.99,408.43,C,tany-maint,8 years,RENT,60000.0,Source Verified,debt_consolidation,Debt consolidation,NY
19191,12000.0,36 months,10.49,389.98,G,Therapist,6 years,RENT,65000.0,Not Verified,debt_consolidation,Debt consolidation,NY
19192,6000.0,36 months,6.97,185.19,B,Biomedical Engineering / Project Manager,10+ years,MORTGAGE,117000.0,Source Verified,credit_card,Credit card refinancing,NY
19193,12000.0,36 months,11.44,395.37,C,Regional Public Safety Dispatcher,10+ years,MORTGAGE,50000.0,Not Verified,credit_card,Credit card refinancing,TX
19194,13000.0,36 months,12.49,434.84,B,Technician,9 years,RENT,63000.0,Verified,credit_card,Credit card refinancing,CA
19195,10000.0,36 months,11.55,330.0,F,CRT,10+ years,MORTGAGE,175000.0,Source Verified,other,Other,TX
19196,4000.0,36 months,13.33,135.42,C,maintance,9 years,RENT,25000.0,Verified,credit_card,Credit card refinancing,CA
19197,20675.0,36 months,8.6,653.62,C,RN Nurse Manager Surgical Services,10+ years,MORTGAGE,77000.0,Source Verified,debt_consolidation,debt consolidation,FL
19198,8000.0,36 months,9.49,256.23,B,Secretary,10+ years,MORTGAGE,37000.0,Source Verified,credit_card,Credit card refinancing,PA
19199,12000.0,36 months,12.62,402.14,B,Owner,10+ years,MORTGAGE,161524.0,Not Verified,debt_consolidation,Debt consolidation,CA
19200,8000.0,36 months,12.29,266.83,A,Network Engineer,4 years,RENT,30000.0,Not Verified,debt_consolidation,Debt consolidation,FL
19201,5000.0,36 months,12.49,167.25,C,Sales,7 years,RENT,65000.0,Verified,debt_consolidation,Debt consolidation,CA
19202,11200.0,36 months,10.49,363.98,F,Operator,3 years,RENT,80000.0,Not Verified,debt_consolidation,Debt consolidation,TX
19203,10000.0,36 months,9.49,320.29,A,dispatcher,< 1 year,RENT,25000.0,Not Verified,debt_consolidation,Debt consolidation,CA
19204,5000.0,36 months,12.29,166.77,A,Staff Director,10+ years,RENT,97000.0,Source Verified,debt_consolidation,Debt consolidation,FL
19205,6400.0,36 months,11.99,212.55,A,Employment Specialist,5 years,RENT,47500.0,Source Verified,debt_consolidation,Debt consolidation,CA
19206,35000.0,36 months,9.99,1129.19,E,,< 1 year,RENT,160000.0,Source Verified,credit_card,Credit card refinancing,NJ
19207,12000.0,36 months,15.22,417.28,G,general fabrics,10+ years,MORTGAGE,65000.0,Source Verified,other,improvments,FL
19208,35000.0,36 months,10.99,1145.69,B,Operations Manager,10+ years,OWN,250000.0,Verified,credit_card,Credit card refinancing,CA
19209,6000.0,36 months,5.32,180.69,A,Broker,10+ years,MORTGAGE,50000.0,Not Verified,car,Car financing,PA
19210,24000.0,36 months,6.62,736.89,F,Project Lead,3 years,MORTGAGE,90000.0,Source Verified,credit_card,Credit card refinancing,TX
19211,15000.0,36 months,10.75,489.31,B,US Coast Guard,10+ years,RENT,50400.0,Source Verified,debt_consolidation,Personal Consolidation,CA
19212,8000.0,36 months,16.29,282.41,G,Senior Manager,2 years,RENT,68000.0,Source Verified,home_improvement,home_improvement,CA
19213,8000.0,36 months,22.74,308.6,B,aide,10+ years,RENT,25000.0,Source Verified,debt_consolidation,Debt consolidation,CA
19214,5000.0,36 months,7.89,156.43,A,Accounting associate,< 1 year,RENT,40000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
19215,5100.0,36 months,9.67,163.78,C,Event Technology,8 years,MORTGAGE,78500.0,Verified,debt_consolidation,Debt consolidation,FL
19216,9600.0,36 months,13.66,326.53,G,Owner/Operator,5 years,RENT,80000.0,Source Verified,credit_card,Credit card refinancing,CA
19217,8500.0,36 months,14.3,291.75,G,Sergeant of Lake Patrol,10+ years,MORTGAGE,60000.0,Verified,credit_card,Paying of credit cards,IL
19218,5000.0,36 months,12.62,167.56,F,Project Manager,< 1 year,MORTGAGE,100000.0,Verified,home_improvement,Home improvement,TX
19219,20000.0,60 months,15.31,479.06,G,Accounting Manager,6 years,MORTGAGE,52720.0,Source Verified,debt_consolidation,Debt consolidation,FL
19220,15000.0,36 months,12.69,503.18,G,Finance ,5 years,RENT,169000.0,Not Verified,medical,Medical expenses,CA
19221,10000.0,36 months,13.99,341.73,F,Selling manager,5 years,RENT,35000.0,Source Verified,credit_card,Credit card refinancing,FL
19222,11675.0,36 months,18.99,427.91,F,Electrician ,< 1 year,RENT,34400.0,Verified,major_purchase,Major purchase,TX
19223,28000.0,60 months,19.99,741.68,B,Renewals Manager,1 year,RENT,85000.0,Verified,debt_consolidation,Debt consolidation,CA
19224,12800.0,36 months,6.68,393.36,B,Maintenance ,2 years,RENT,65000.0,Source Verified,debt_consolidation,Debt consolidation,NY
19225,6000.0,36 months,12.12,199.63,E,MOSS ADAMS LLP,3 years,MORTGAGE,117500.0,Verified,home_improvement,HOME IMPROVEMENT,CA
19226,11625.0,36 months,15.31,404.76,C,AIG ,9 years,RENT,65500.0,Verified,debt_consolidation,Debt consolidation,NJ
19227,9300.0,36 months,5.32,280.07,D,Ergonomist,10+ years,RENT,73000.0,Source Verified,debt_consolidation,Debt consolidation,CA
19228,10500.0,36 months,10.36,340.59,E,Santa Monica Malibu Unified School District,< 1 year,RENT,44640.0,Not Verified,debt_consolidation,chris' debt consolidate,CA
19229,28000.0,60 months,22.99,789.18,B,Data Transmission Analyst,10+ years,MORTGAGE,100000.0,Source Verified,debt_consolidation,Debt consolidation,PA
19230,10000.0,36 months,6.62,307.04,B,,,OWN,80000.0,Source Verified,credit_card,Unexpected Expenses,TX
19231,4000.0,36 months,12.12,133.09,F,Huntsville Memorial Hospital,5 years,MORTGAGE,50000.0,Not Verified,credit_card,Credit Cards Be Gone,TX
19232,10500.0,36 months,9.49,336.3,D,Gateway Bank,< 1 year,RENT,43200.0,Verified,credit_card,Credit card refinancing,CA
