id,Rings
137124,6
137125,8
137126,25
137127,11
137128,12
137129,10
137130,8
137131,9
137132,10
137133,11
137134,21
137135,10
137136,10
137137,9
137138,6
137139,12
137140,9
137141,9
137142,9
137143,8
137144,9
137145,17
137146,7
137147,16
137148,10
137149,8
137150,10
137151,8
137152,22
137153,10
137154,9
137155,29
137156,10
137157,9
137158,8
137159,7
137160,7
137161,9
137162,9
137163,9
137164,11
137165,8
137166,5
137167,12
137168,9
137169,15
137170,9
137171,10
137172,10
137173,6
137174,6
137175,10
137176,7
137177,11
137178,8
137179,10
137180,12
137181,9
137182,10
137183,9
137184,10
137185,9
137186,9
137187,10
137188,14
137189,19
137190,7
137191,9
137192,6
137193,10
137194,8
137195,5
137196,9
137197,18
137198,4
137199,10
137200,10
137201,9
137202,13
137203,9
137204,13
137205,9
137206,8
137207,9
137208,10
137209,10
137210,9
137211,21
137212,8
137213,8
137214,9
137215,9
137216,10
137217,2
137218,9
137219,16
137220,9
137221,10
137222,16
137223,8
137224,9
137225,10
137226,9
137227,7
137228,9
137229,5
137230,10
137231,20
137232,8
137233,4
137234,8
137235,7
137236,7
137237,10
137238,10
137239,4
137240,8
137241,9
137242,9
137243,8
137244,9
137245,10
137246,10
137247,9
137248,6
137249,7
137250,14
137251,8
137252,10
137253,6
137254,7
137255,23
137256,12
137257,7
137258,6
137259,8
137260,10
137261,10
137262,9
137263,7
137264,10
137265,10
137266,10
137267,9
137268,9
137269,19
137270,9
137271,9
137272,7
137273,11
137274,8
137275,6
137276,8
137277,7
137278,9
137279,8
137280,4
137281,20
137282,11
137283,9
137284,8
137285,16
137286,9
137287,18
137288,9
137289,9
137290,2
137291,9
137292,8
137293,10
137294,9
137295,10
137296,9
137297,2
137298,5
137299,4
137300,6
137301,7
137302,10
137303,8
137304,8
137305,5
137306,8
137307,22
137308,15
137309,10
137310,21
137311,9
137312,4
137313,16
137314,10
137315,10
137316,10
137317,10
137318,6
137319,10
137320,7
137321,10
137322,9
137323,9
137324,16
137325,19
137326,26
137327,10
137328,13
137329,8
137330,2
137331,9
137332,9
137333,7
137334,11
137335,7
137336,7
137337,9
137338,13
137339,10
137340,8
137341,7
137342,8
137343,15
137344,9
137345,10
137346,9
137347,7
137348,6
137349,8
137350,5
137351,7
137352,9
137353,8
137354,8
137355,10
137356,9
137357,24
137358,8
137359,9
137360,8
137361,9
137362,9
137363,10
137364,6
137365,10
137366,10
137367,8
137368,5
137369,6
137370,9
137371,10
137372,1
137373,10
137374,6
137375,12
137376,9
137377,6
137378,9
137379,12
137380,11
137381,10
137382,7
137383,9
137384,8
137385,10
137386,9
137387,9
137388,9
137389,9
137390,7
137391,7
137392,9
137393,9
137394,6
137395,10
137396,5
137397,6
137398,9
137399,9
137400,6
137401,15
137402,21
137403,11
137404,13
137405,9
137406,9
137407,16
137408,10
137409,11
137410,9
137411,6
137412,10
137413,8
137414,9
137415,11
137416,9
137417,7
137418,4
137419,10
137420,9
137421,7
137422,10
137423,10
137424,4
137425,9
137426,6
137427,8
137428,21
137429,7
137430,6
137431,9
137432,19
137433,10
137434,2
137435,9
137436,9
137437,9
137438,10
137439,13
137440,13
137441,5
137442,6
137443,8
137444,9
137445,9
137446,2
137447,9
137448,8
137449,9
137450,2
137451,8
137452,9
137453,6
137454,9
137455,10
137456,12
137457,9
137458,6
137459,10
137460,10
137461,2
137462,8
137463,9
137464,9
137465,16
137466,9
137467,9
137468,10
137469,9
137470,25
137471,10
137472,9
137473,6
137474,8
137475,9
137476,6
137477,2
137478,8
137479,21
137480,10
137481,6
137482,7
137483,8
137484,9
137485,7
137486,9
137487,9
137488,6
137489,10
137490,7
137491,10
137492,7
137493,4
137494,6
137495,9
137496,10
137497,10
137498,7
137499,4
137500,9
137501,22
137502,9
137503,23
137504,11
137505,10
137506,5
137507,8
137508,8
137509,9
137510,9
137511,9
137512,9
137513,9
137514,13
137515,10
137516,10
137517,10
137518,7
137519,6
137520,2
137521,7
137522,10
137523,9
137524,9
137525,9
137526,9
137527,9
137528,6
137529,7
137530,29
137531,5
137532,19
137533,9
137534,10
137535,21
137536,9
137537,13
137538,10
137539,16
137540,8
137541,10
137542,10
137543,9
137544,11
137545,12
137546,9
137547,6
137548,8
137549,10
137550,10
137551,9
137552,10
137553,12
137554,15
137555,10
137556,10
137557,10
137558,9
137559,10
137560,10
137561,10
137562,8
137563,10
137564,6
137565,9
137566,10
137567,9
137568,2
137569,7
137570,9
137571,16
137572,10
137573,9
137574,9
137575,9
137576,10
137577,9
137578,10
137579,9
137580,8
137581,9
137582,6
137583,10
137584,12
137585,9
137586,21
137587,16
137588,10
137589,5
137590,9
137591,6
137592,7
137593,6
137594,10
137595,10
137596,2
137597,8
137598,5
137599,21
137600,8
137601,12
137602,11
137603,9
137604,10
137605,9
137606,7
137607,9
137608,9
137609,8
137610,8
137611,6
137612,9
137613,9
137614,9
137615,10
137616,5
137617,8
137618,10
137619,6
137620,9
137621,7
137622,7
137623,8
137624,10
137625,9
137626,9
137627,9
137628,29
137629,10
137630,10
137631,9
137632,8
137633,6
137634,13
137635,9
137636,2
137637,8
137638,16
137639,10
137640,7
137641,10
137642,9
137643,11
137644,10
137645,10
137646,9
137647,7
137648,9
137649,16
137650,6
137651,9
137652,10
137653,8
137654,8
137655,7
137656,26
137657,10
137658,7
137659,5
137660,9
137661,10
137662,11
137663,10
137664,9
137665,21
137666,4
137667,9
137668,7
137669,10
137670,9
137671,8
137672,2
137673,9
137674,9
137675,6
137676,8
137677,19
137678,8
137679,9
137680,7
137681,9
137682,16
137683,9
137684,8
137685,9
137686,10
137687,9
137688,9
137689,8
137690,7
137691,4
137692,10
137693,10
137694,8
137695,8
137696,9
137697,10
137698,8
137699,8
137700,9
137701,9
137702,10
137703,19
137704,16
137705,11
137706,7
137707,7
137708,8
137709,10
137710,9
137711,5
137712,7
137713,10
137714,9
137715,16
137716,16
137717,4
137718,10
137719,9
137720,9
137721,4
137722,5
137723,8
137724,7
137725,5
137726,29
137727,10
137728,10
137729,9
137730,9
137731,11
137732,21
137733,8
137734,5
137735,7
137736,6
137737,9
137738,6
137739,10
137740,9
137741,9
137742,6
137743,7
137744,4
137745,13
137746,10
137747,9
137748,9
137749,5
137750,7
137751,9
137752,9
137753,6
137754,9
137755,8
137756,29
137757,10
137758,9
137759,9
137760,10
137761,9
137762,8
137763,9
137764,18
137765,10
137766,6
137767,14
137768,9
137769,10
137770,15
137771,9
137772,9
137773,10
137774,9
137775,8
137776,7
137777,10
137778,21
137779,9
137780,10
137781,10
137782,9
137783,7
137784,17
137785,16
137786,10
137787,9
137788,9
137789,5
137790,6
137791,9
137792,9
137793,9
137794,9
137795,10
137796,9
137797,21
137798,3
137799,9
137800,6
137801,8
137802,9
137803,10
137804,9
137805,16
137806,9
137807,9
137808,9
137809,9
137810,19
137811,8
137812,9
137813,10
137814,12
137815,7
137816,9
137817,10
137818,8
137819,10
137820,4
137821,9
137822,6
137823,8
137824,9
137825,9
137826,5
137827,9
137828,4
137829,8
137830,10
137831,2
137832,7
137833,14
137834,9
137835,6
137836,8
137837,10
137838,9
137839,5
137840,9
137841,15
137842,5
137843,7
137844,2
137845,11
137846,10
137847,14
137848,9
137849,7
137850,19
137851,6
137852,10
137853,8
137854,8
137855,8
137856,12
137857,5
137858,9
137859,2
137860,9
137861,9
137862,6
137863,7
137864,13
137865,9
137866,11
137867,9
137868,8
137869,22
137870,10
137871,10
137872,9
137873,10
137874,13
137875,7
137876,13
137877,6
137878,7
137879,8
137880,4
137881,9
137882,9
137883,9
137884,6
137885,10
137886,13
137887,8
137888,9
137889,9
137890,10
137891,8
137892,9
137893,9
137894,11
137895,8
137896,9
137897,10
137898,10
137899,6
137900,9
137901,9
137902,6
137903,8
137904,10
137905,9
137906,10
137907,9
137908,9
137909,9
137910,6
137911,9
137912,4
137913,8
137914,8
137915,22
137916,2
137917,6
137918,9
137919,8
137920,9
137921,8
137922,10
137923,9
137924,4
137925,5
137926,10
137927,9
137928,9
137929,10
137930,9
137931,11
137932,8
137933,10
137934,9
137935,9
137936,8
137937,7
137938,9
137939,7
137940,13
137941,9
137942,8
137943,9
137944,7
137945,9
137946,10
137947,4
137948,10
137949,9
137950,6
137951,14
137952,9
137953,9
137954,6
137955,10
137956,7
137957,6
137958,9
137959,10
137960,9
137961,9
137962,5
137963,10
137964,13
137965,7
137966,10
137967,5
137968,13
137969,9
137970,10
137971,9
137972,5
137973,16
137974,19
137975,11
137976,5
137977,25
137978,6
137979,8
137980,8
137981,9
137982,9
137983,16
137984,10
137985,10
137986,8
137987,7
137988,11
137989,6
137990,15
137991,7
137992,9
137993,8
137994,7
137995,8
137996,6
137997,8
137998,7
137999,7
138000,9
138001,9
138002,9
138003,13
138004,9
138005,10
138006,16
138007,6
138008,9
138009,7
138010,10
138011,8
138012,10
138013,9
138014,10
138015,13
138016,9
138017,12
138018,13
138019,14
138020,25
138021,19
138022,10
138023,10
138024,9
138025,21
138026,10
138027,9
138028,6
138029,13
138030,9
138031,9
138032,10
138033,9
138034,7
138035,18
138036,15
138037,9
138038,11
138039,14
138040,10
138041,10
138042,9
138043,9
138044,9
138045,5
138046,8
138047,9
138048,10
138049,25
138050,7
138051,15
138052,9
138053,8
138054,7
138055,10
138056,10
138057,8
138058,9
138059,10
138060,9
138061,10
138062,11
138063,4
138064,10
138065,9
138066,5
138067,10
138068,9
138069,8
138070,1
138071,5
138072,10
138073,10
138074,9
138075,10
138076,10
138077,10
138078,9
138079,7
138080,9
138081,8
138082,10
138083,22
138084,7
138085,9
138086,15
138087,9
138088,9
138089,8
138090,22
138091,4
138092,9
138093,6
138094,8
138095,8
138096,11
138097,8
138098,25
138099,7
138100,13
138101,10
138102,10
138103,8
138104,10
138105,9
138106,8
138107,5
138108,5
138109,10
138110,19
138111,12
138112,1
138113,10
138114,9
138115,10
138116,10
138117,5
138118,9
138119,9
138120,8
138121,6
138122,16
138123,9
138124,9
138125,10
138126,5
138127,9
138128,9
138129,6
138130,7
138131,13
138132,7
138133,9
138134,10
138135,8
138136,9
138137,10
138138,10
138139,11
138140,11
138141,10
138142,8
138143,7
138144,15
138145,7
138146,10
138147,8
138148,8
138149,9
138150,9
138151,8
138152,7
138153,9
138154,5
138155,10
138156,8
138157,10
138158,9
138159,10
138160,12
138161,8
138162,5
138163,9
138164,9
138165,10
138166,10
138167,10
138168,20
138169,8
138170,21
138171,6
138172,9
138173,18
138174,10
138175,9
138176,10
138177,10
138178,11
138179,9
138180,8
138181,8
138182,8
138183,10
138184,8
138185,9
138186,9
138187,8
138188,11
138189,10
138190,2
138191,10
138192,10
138193,7
138194,15
138195,9
138196,10
138197,8
138198,9
138199,12
138200,10
138201,6
138202,8
138203,11
138204,13
138205,9
138206,15
138207,8
138208,10
138209,15
138210,6
138211,9
138212,5
138213,6
138214,9
138215,10
138216,16
138217,8
138218,10
138219,8
138220,8
138221,7
138222,10
138223,8
138224,8
138225,8
138226,10
138227,2
138228,20
138229,4
138230,10
138231,15
138232,10
138233,5
138234,13
138235,8
138236,10
138237,10
138238,9
138239,10
138240,13
138241,2
138242,9
138243,19
138244,19
138245,11
138246,16
138247,11
138248,20
138249,10
138250,7
138251,6
138252,19
138253,7
138254,7
138255,8
138256,8
138257,7
138258,9
138259,13
138260,7
138261,10
138262,9
138263,9
138264,4
138265,8
138266,10
138267,10
138268,9
138269,10
138270,16
138271,10
138272,8
138273,9
138274,9
138275,8
138276,9
138277,9
138278,10
138279,10
138280,8
138281,19
138282,6
138283,10
138284,10
138285,8
138286,10
138287,27
138288,10
138289,9
138290,14
138291,10
138292,9
138293,10
138294,8
138295,6
138296,6
138297,10
138298,9
138299,10
138300,10
138301,5
138302,9
138303,9
138304,14
138305,8
138306,9
138307,10
138308,10
138309,10
138310,6
138311,4
138312,17
138313,9
138314,9
138315,9
138316,8
138317,9
138318,10
138319,2
138320,4
138321,9
138322,16
138323,8
138324,18
138325,4
138326,9
138327,7
138328,7
138329,16
138330,9
138331,6
138332,8
138333,9
138334,10
138335,10
138336,7
138337,9
138338,9
138339,12
138340,13
138341,10
138342,6
138343,7
138344,9
138345,7
138346,10
138347,5
138348,8
138349,9
138350,9
138351,6
138352,13
138353,9
138354,10
138355,3
138356,9
138357,16
138358,8
138359,6
138360,9
138361,9
138362,10
138363,10
138364,10
138365,9
138366,10
138367,9
138368,6
138369,7
138370,6
138371,21
138372,9
138373,5
138374,9
138375,8
138376,10
138377,9
138378,19
138379,10
138380,8
138381,11
138382,8
138383,7
138384,9
138385,14
138386,10
138387,7
138388,9
138389,9
138390,9
138391,6
138392,8
138393,10
138394,10
138395,9
138396,10
138397,8
138398,9
138399,7
138400,16
138401,13
138402,9
138403,1
138404,9
138405,8
138406,9
138407,10
138408,9
138409,13
138410,10
138411,16
138412,10
138413,16
138414,14
138415,2
138416,9
138417,9
138418,6
138419,10
138420,9
138421,19
138422,10
138423,6
138424,10
138425,9
138426,10
138427,9
138428,6
138429,8
138430,10
138431,8
138432,6
138433,7
138434,8
138435,10
138436,16
138437,9
138438,9
138439,19
138440,10
138441,10
138442,6
138443,6
138444,10
138445,10
138446,8
138447,9
138448,8
138449,9
138450,13
138451,22
138452,8
138453,10
138454,16
138455,9
138456,8
138457,21
138458,9
138459,9
138460,9
138461,9
138462,9
138463,2
138464,10
138465,10
138466,8
138467,8
138468,8
138469,9
138470,15
138471,14
138472,9
138473,11
138474,6
138475,8
138476,25
138477,9
138478,10
138479,21
138480,9
138481,7
138482,9
138483,21
138484,10
138485,8
138486,9
138487,10
138488,9
138489,19
138490,9
138491,9
138492,5
138493,9
138494,10
138495,10
138496,8
138497,6
138498,6
138499,9
138500,8
138501,9
138502,8
138503,8
138504,2
138505,9
138506,10
138507,9
138508,8
138509,7
138510,6
138511,9
138512,7
138513,10
138514,9
138515,7
138516,9
138517,9
138518,8
138519,9
138520,14
138521,9
138522,10
138523,26
138524,9
138525,9
138526,21
138527,7
138528,10
138529,10
138530,10
138531,6
138532,4
138533,7
138534,8
138535,2
138536,10
138537,6
138538,9
138539,6
138540,9
138541,8
138542,27
138543,9
138544,6
138545,6
138546,10
138547,21
138548,8
138549,7
138550,14
138551,9
138552,9
138553,9
138554,9
138555,10
138556,7
138557,8
138558,9
138559,9
138560,22
138561,17
138562,7
138563,12
138564,8
138565,14
138566,9
138567,8
138568,8
138569,9
138570,15
138571,9
138572,9
138573,9
138574,9
138575,9
138576,7
138577,7
138578,10
138579,13
138580,22
138581,6
138582,8
138583,8
138584,9
138585,10
138586,6
138587,10
138588,9
138589,10
138590,8
138591,10
138592,20
138593,9
138594,9
138595,8
138596,10
138597,10
138598,8
138599,10
138600,8
138601,10
138602,10
138603,10
138604,23
138605,10
138606,8
138607,11
138608,2
138609,8
138610,10
138611,9
138612,5
138613,13
138614,9
138615,6
138616,8
138617,9
138618,6
138619,9
138620,16
138621,12
138622,8
138623,8
138624,8
138625,17
138626,10
138627,10
138628,6
138629,10
138630,7
138631,9
138632,9
138633,10
138634,8
138635,9
138636,17
138637,15
138638,9
138639,6
138640,9
138641,8
138642,10
138643,7
138644,9
138645,10
138646,9
138647,9
138648,15
138649,29
138650,10
138651,19
138652,8
138653,6
138654,10
138655,21
138656,11
138657,9
138658,25
138659,9
138660,9
138661,8
138662,11
138663,10
138664,8
138665,13
138666,7
138667,8
138668,9
138669,9
138670,6
138671,9
138672,9
138673,11
138674,9
138675,8
138676,9
138677,5
138678,15
138679,7
138680,10
138681,7
138682,9
138683,8
138684,6
138685,20
138686,14
138687,7
138688,13
138689,22
138690,9
138691,9
138692,10
138693,5
138694,10
138695,2
138696,16
138697,9
138698,10
138699,9
138700,8
138701,8
138702,8
138703,9
138704,10
138705,13
138706,10
138707,8
138708,10
138709,7
138710,3
138711,6
138712,8
138713,10
138714,8
138715,10
138716,10
138717,6
138718,7
138719,8
138720,8
138721,9
138722,10
138723,7
138724,10
138725,7
138726,10
138727,8
138728,9
138729,8
138730,10
138731,4
138732,9
138733,10
138734,8
138735,10
138736,10
138737,8
138738,9
138739,9
138740,8
138741,9
138742,15
138743,9
138744,8
138745,9
138746,9
138747,10
138748,9
138749,6
138750,10
138751,10
138752,27
138753,26
138754,5
138755,10
138756,14
138757,8
138758,6
138759,9
138760,9
138761,10
138762,9
138763,9
138764,11
138765,10
138766,9
138767,17
138768,8
138769,10
138770,6
138771,9
138772,6
138773,13
138774,8
138775,9
138776,5
138777,10
138778,9
138779,9
138780,3
138781,9
138782,16
138783,10
138784,8
138785,11
138786,6
138787,9
138788,8
138789,11
138790,10
138791,9
138792,14
138793,8
138794,8
138795,9
138796,8
138797,7
138798,8
138799,9
138800,8
138801,10
138802,11
138803,16
138804,8
138805,4
138806,6
138807,10
138808,10
138809,10
138810,9
138811,13
138812,11
138813,10
138814,9
138815,10
138816,9
138817,8
138818,9
138819,15
138820,10
138821,7
138822,10
138823,6
138824,10
138825,8
138826,15
138827,11
138828,9
138829,19
138830,8
138831,9
138832,9
138833,10
138834,10
138835,14
138836,13
138837,9
138838,10
138839,10
138840,7
138841,9
138842,9
138843,9
138844,9
138845,10
138846,9
138847,16
138848,5
138849,10
138850,10
138851,10
138852,6
138853,10
138854,10
138855,5
138856,9
138857,6
138858,9
138859,10
138860,9
138861,9
138862,15
138863,9
138864,9
138865,8
138866,4
138867,10
138868,6
138869,20
138870,10
138871,5
138872,8
138873,10
138874,8
138875,10
138876,10
138877,17
138878,13
138879,8
138880,10
138881,7
138882,4
138883,13
138884,8
138885,9
138886,13
138887,16
138888,7
138889,7
138890,8
138891,15
138892,16
138893,9
138894,12
138895,19
138896,13
138897,9
138898,10
138899,9
138900,8
138901,10
138902,11
138903,9
138904,9
138905,8
138906,9
138907,10
138908,9
138909,15
138910,8
138911,5
138912,9
138913,11
138914,10
138915,14
138916,9
138917,9
138918,8
138919,14
138920,9
138921,8
138922,8
138923,9
138924,8
138925,8
138926,8
138927,7
138928,10
138929,8
138930,6
138931,9
138932,9
138933,9
138934,7
138935,9
138936,9
138937,16
138938,10
138939,9
138940,7
138941,9
138942,8
138943,9
138944,8
138945,9
138946,10
138947,9
138948,6
138949,16
138950,6
138951,6
138952,10
138953,19
138954,15
138955,10
138956,9
138957,9
138958,9
138959,9
138960,6
138961,8
138962,10
138963,8
138964,8
138965,9
138966,10
138967,9
138968,9
138969,10
138970,8
138971,9
138972,9
138973,21
138974,11
138975,13
138976,7
138977,9
138978,9
138979,9
138980,10
138981,10
138982,8
138983,8
138984,4
138985,10
138986,10
138987,9
138988,6
138989,9
138990,8
138991,23
138992,8
138993,7
138994,8
138995,10
138996,8
138997,4
138998,5
138999,10
139000,9
139001,8
139002,8
139003,7
139004,10
139005,8
139006,15
139007,5
139008,10
139009,10
139010,11
139011,12
139012,22
139013,7
139014,15
139015,9
139016,11
139017,7
139018,9
139019,8
139020,9
139021,8
139022,9
139023,8
139024,9
139025,16
139026,6
139027,10
139028,10
139029,9
139030,21
139031,8
139032,8
139033,9
139034,9
139035,4
139036,10
139037,6
139038,15
139039,9
139040,9
139041,9
139042,15
139043,6
139044,8
139045,10
139046,8
139047,14
139048,9
139049,6
139050,7
139051,9
139052,9
139053,6
139054,11
139055,10
139056,1
139057,5
139058,9
139059,10
139060,21
139061,9
139062,6
139063,19
139064,10
139065,8
139066,10
139067,11
139068,11
139069,10
139070,15
139071,9
139072,10
139073,8
139074,9
139075,9
139076,9
139077,10
139078,7
139079,10
139080,7
139081,8
139082,19
139083,10
139084,21
139085,10
139086,21
139087,9
139088,9
139089,1
139090,11
139091,8
139092,8
139093,9
139094,9
139095,22
139096,5
139097,8
139098,10
139099,7
139100,19
139101,9
139102,8
139103,5
139104,8
139105,14
139106,6
139107,10
139108,10
139109,9
139110,9
139111,10
139112,10
139113,16
139114,10
139115,10
139116,9
139117,9
139118,10
139119,8
139120,9
139121,16
139122,5
139123,21
139124,5
139125,7
139126,13
139127,4
139128,9
139129,9
139130,7
139131,9
139132,18
139133,8
139134,10
139135,7
139136,11
139137,8
139138,7
139139,11
139140,7
139141,7
139142,9
139143,7
139144,9
139145,10
139146,10
139147,6
139148,8
139149,9
139150,8
139151,5
139152,10
139153,9
139154,15
139155,9
139156,6
139157,9
139158,10
139159,5
139160,7
139161,10
139162,10
139163,6
139164,7
139165,9
139166,6
139167,10
139168,5
139169,7
139170,10
139171,9
139172,9
139173,21
139174,4
139175,10
139176,7
139177,10
139178,8
139179,11
139180,6
139181,9
139182,10
139183,10
139184,10
139185,9
139186,6
139187,9
139188,9
139189,11
139190,4
139191,6
139192,9
139193,9
139194,10
139195,10
139196,6
139197,11
139198,19
139199,10
139200,10
139201,9
139202,12
139203,15
139204,7
139205,11
139206,9
139207,9
139208,7
139209,9
139210,8
139211,8
139212,10
139213,9
139214,11
139215,10
139216,15
139217,9
139218,10
139219,8
139220,8
139221,22
139222,10
139223,13
139224,7
139225,8
139226,16
139227,8
139228,11
139229,9
139230,5
139231,5
139232,10
139233,4
139234,10
139235,9
139236,10
139237,13
139238,8
139239,9
139240,7
139241,2
139242,5
139243,10
139244,10
139245,7
139246,13
139247,21
139248,9
139249,9
139250,9
139251,10
139252,9
139253,5
139254,9
139255,10
139256,9
139257,9
139258,10
139259,4
139260,14
139261,6
139262,10
139263,3
139264,10
139265,7
139266,16
139267,10
139268,8
139269,10
139270,6
139271,9
139272,10
139273,8
139274,10
139275,16
139276,10
139277,15
139278,10
139279,9
139280,6
139281,10
139282,7
139283,7
139284,8
139285,6
139286,7
139287,8
139288,10
139289,7
139290,7
139291,21
139292,22
139293,9
139294,15
139295,8
139296,9
139297,7
139298,7
139299,7
139300,9
139301,9
139302,7
139303,10
139304,8
139305,8
139306,10
139307,9
139308,19
139309,6
139310,9
139311,7
139312,10
139313,9
139314,8
139315,10
139316,9
139317,9
139318,6
139319,7
139320,8
139321,9
139322,3
139323,9
139324,9
139325,9
139326,9
139327,10
139328,15
139329,10
139330,10
139331,9
139332,7
139333,10
139334,1
139335,9
139336,8
139337,9
139338,9
139339,10
139340,9
139341,9
139342,9
139343,10
139344,9
139345,8
139346,6
139347,9
139348,8
139349,6
139350,10
139351,5
139352,10
139353,6
139354,9
139355,10
139356,12
139357,17
139358,8
139359,21
139360,8
139361,4
139362,10
139363,15
139364,10
139365,19
139366,6
139367,10
139368,8
139369,10
139370,12
139371,9
139372,10
139373,8
139374,10
139375,10
139376,9
139377,9
139378,9
139379,10
139380,9
139381,12
139382,21
139383,13
139384,8
139385,4
139386,9
139387,9
139388,15
139389,2
139390,9
139391,10
139392,6
139393,6
139394,12
139395,6
139396,15
139397,9
139398,4
139399,9
139400,7
139401,10
139402,8
139403,9
139404,4
139405,8
139406,15
139407,10
139408,7
139409,7
139410,8
139411,15
139412,9
139413,10
139414,20
139415,8
139416,9
139417,12
139418,6
139419,9
139420,7
139421,7
139422,11
139423,9
139424,9
139425,7
139426,9
139427,9
139428,6
139429,9
139430,9
139431,8
139432,8
139433,9
139434,9
139435,16
139436,4
139437,10
139438,2
139439,5
139440,7
139441,10
139442,8
139443,8
139444,7
139445,8
139446,11
139447,9
139448,16
139449,14
139450,7
139451,9
139452,6
139453,11
139454,4
139455,6
139456,9
139457,11
139458,7
139459,11
139460,10
139461,11
139462,10
139463,7
139464,10
139465,10
139466,8
139467,16
139468,8
139469,8
139470,9
139471,19
139472,17
139473,13
139474,7
139475,9
139476,11
139477,7
139478,9
139479,8
139480,12
139481,6
139482,5
139483,8
139484,14
139485,10
139486,15
139487,10
139488,10
139489,12
139490,10
139491,10
139492,9
139493,7
139494,6
139495,13
139496,10
139497,9
139498,6
139499,13
139500,9
139501,10
139502,6
139503,7
139504,10
139505,6
139506,13
139507,9
139508,9
139509,7
139510,9
139511,9
139512,10
139513,5
139514,8
139515,2
139516,10
139517,9
139518,19
139519,9
139520,8
139521,8
139522,9
139523,13
139524,9
139525,6
139526,6
139527,16
139528,9
139529,6
139530,11
139531,10
139532,9
139533,10
139534,10
139535,9
139536,7
139537,10
139538,9
139539,4
139540,7
139541,17
139542,9
139543,9
139544,10
139545,11
139546,9
139547,16
139548,17
139549,9
139550,8
139551,10
139552,9
139553,9
139554,8
139555,8
139556,5
139557,10
139558,9
139559,10
139560,7
139561,6
139562,7
139563,10
139564,5
139565,9
139566,6
139567,10
139568,5
139569,9
139570,9
139571,10
139572,9
139573,13
139574,10
139575,6
139576,10
139577,9
139578,9
139579,6
139580,9
139581,10
139582,9
139583,8
139584,9
139585,9
139586,13
139587,15
139588,10
139589,15
139590,5
139591,9
139592,9
139593,10
139594,14
139595,10
139596,10
139597,13
139598,10
139599,16
139600,10
139601,9
139602,10
139603,10
139604,4
139605,7
139606,12
139607,9
139608,9
139609,8
139610,10
139611,11
139612,10
139613,8
139614,6
139615,9
139616,9
139617,9
139618,10
139619,6
139620,6
139621,9
139622,8
139623,8
139624,10
139625,9
139626,8
139627,4
139628,8
139629,8
139630,9
139631,13
139632,8
139633,6
139634,9
139635,9
139636,11
139637,10
139638,9
139639,9
139640,8
139641,7
139642,4
139643,8
139644,7
139645,9
139646,8
139647,8
139648,10
139649,15
139650,8
139651,1
139652,7
139653,4
139654,6
139655,9
139656,21
139657,10
139658,10
139659,9
139660,8
139661,6
139662,8
139663,9
139664,9
139665,13
139666,6
139667,5
139668,10
139669,9
139670,9
139671,10
139672,13
139673,9
139674,9
139675,10
139676,9
139677,6
139678,10
139679,9
139680,12
139681,5
139682,13
139683,4
139684,7
139685,9
139686,8
139687,10
139688,16
139689,10
139690,15
139691,9
139692,9
139693,10
139694,6
139695,14
139696,16
139697,2
139698,15
139699,9
139700,13
139701,19
139702,8
139703,14
139704,12
139705,10
139706,10
139707,9
139708,10
139709,11
139710,9
139711,9
139712,13
139713,13
139714,9
139715,4
139716,26
139717,19
139718,9
139719,21
139720,6
139721,13
139722,13
139723,8
139724,9
139725,9
139726,9
139727,9
139728,9
139729,6
139730,5
139731,15
139732,10
139733,6
139734,6
139735,8
139736,8
139737,8
139738,10
139739,9
139740,9
139741,6
139742,8
139743,4
139744,21
139745,9
139746,15
139747,18
139748,6
139749,9
139750,9
139751,8
139752,7
139753,22
139754,6
139755,10
139756,5
139757,10
139758,8
139759,19
139760,9
139761,9
139762,21
139763,9
139764,13
139765,7
139766,2
139767,10
139768,10
139769,9
139770,9
139771,5
139772,13
139773,10
139774,12
139775,6
139776,10
139777,9
139778,6
139779,10
139780,20
139781,10
139782,25
139783,10
139784,7
139785,10
139786,8
139787,8
139788,10
139789,8
139790,10
139791,29
139792,7
139793,18
139794,9
139795,8
139796,8
139797,9
139798,10
139799,7
139800,8
139801,15
139802,8
139803,7
139804,8
139805,16
139806,15
139807,6
139808,10
139809,10
139810,4
139811,9
139812,21
139813,7
139814,2
139815,9
139816,9
139817,7
139818,10
139819,11
139820,7
139821,9
139822,17
139823,9
139824,11
139825,9
139826,7
139827,10
139828,10
139829,9
139830,10
139831,9
139832,7
139833,10
139834,8
139835,10
139836,13
139837,10
139838,8
139839,9
139840,9
139841,4
139842,11
139843,9
139844,4
139845,10
139846,7
139847,7
139848,9
139849,9
139850,9
139851,9
139852,10
139853,9
139854,16
139855,6
139856,9
139857,11
139858,9
139859,10
139860,19
139861,15
139862,9
139863,25
139864,6
139865,9
139866,9
139867,9
139868,15
139869,8
139870,10
139871,9
139872,9
139873,7
139874,7
139875,11
139876,8
139877,8
139878,9
139879,6
139880,8
139881,10
139882,13
139883,8
139884,9
139885,10
139886,4
139887,7
139888,8
139889,6
139890,9
139891,4
139892,10
139893,11
139894,9
139895,9
139896,10
139897,22
139898,6
139899,10
139900,9
139901,8
139902,9
139903,7
139904,12
139905,9
139906,6
139907,10
139908,6
139909,9
139910,9
139911,19
139912,9
139913,11
139914,6
139915,5
139916,6
139917,9
139918,9
139919,9
139920,7
139921,8
