id,Rings
138849,10.559257782012194
138850,14.36787961270725
138851,10.797098179119597
138852,5.155891018988327
138853,7.453801342807665
138854,10.510644048170265
138855,5.9036439685546025
138856,9.470113415874257
138857,6.682446388451108
138858,9.067885248977511
138859,12.712166199287369
138860,9.186156194602896
138861,9.440154597445558
138862,11.719923345681197
138863,9.971786942402131
138864,9.570191479547175
138865,10.490265188425075
138866,4.233107427991223
138867,12.826120961870393
138868,5.734062517308837
138869,13.30294309083399
138870,13.244970120187066
138871,6.221540253952271
138872,8.515453545834283
138873,10.542969728479097
138874,8.91106532148964
138875,16.925849700467335
138876,11.326817136381823
138877,11.771144401697615
138878,15.622289483419108
138879,8.311987276300307
138880,9.28715873023821
138881,8.01833995570745
138882,4.3323346087036265
138883,12.572771263678
138884,8.351765853359332
138885,9.025880117630622
138886,14.722004250321545
138887,15.624211522459118
138888,7.396183845901656
138889,8.0003366240252
138890,8.626689058077655
138891,12.148654281619471
138892,10.519144544419332
138893,9.826537301058288
138894,13.384727137253728
138895,11.354885531696889
138896,15.350857319731517
138897,6.765291585184574
138898,10.934479627420139
138899,9.568600273978012
138900,8.850529484505225
138901,9.977413075593144
138902,10.61668975732193
138903,9.466007870569054
138904,9.871110560675532
138905,7.759146983284742
138906,9.731444799083192
138907,13.823459059379399
138908,11.577686800516153
138909,13.00448863986746
138910,10.693262440584997
138911,7.029259007618714
138912,9.282192347217748
138913,11.70328642536063
138914,10.421977874063721
138915,16.43997514368389
138916,10.190003142114442
138917,9.977851604613466
138918,8.24894940843623
138919,8.98690459618061
138920,9.292488726777506
138921,6.986302564509842
138922,8.640492531206593
138923,10.885725580523216
138924,8.972258124650484
138925,8.11016955971168
138926,7.2798348971284526
138927,9.80019356618088
138928,12.268097351705045
138929,8.874452075715475
138930,5.117381289669011
138931,9.361164598655387
138932,9.4978631367079
138933,9.324316352458371
138934,7.514893820134037
138935,9.5001748231906
138936,9.063330537722697
138937,11.862003080728996
138938,10.11299203723701
138939,9.342651128286832
138940,7.665487147254106
138941,9.354181297147992
138942,8.586645337102189
138943,12.347793424681942
138944,7.549051924778416
138945,9.161698467880631
138946,9.837588004775473
138947,8.130056854290707
138948,6.2002669656540075
138949,10.72957397948133
138950,6.893407625545893
138951,7.16894456077251
138952,10.453880114282391
138953,12.781145783575909
138954,12.394517587830233
138955,10.883568529772393
138956,9.628372197135224
138957,9.223482055016092
138958,10.393708261353924
138959,12.569914175733382
138960,6.275204432376996
138961,8.126349848686253
138962,11.113804410233923
138963,9.481019706317538
138964,7.05646844540035
138965,9.520992533764108
138966,10.870205374726329
138967,11.216352926756803
138968,8.177625520967542
138969,11.160308737644721
138970,7.529262340258089
138971,9.562577716949047
138972,9.62385293461545
138973,8.913576103892208
138974,7.945122244876277
138975,13.856559855739409
138976,5.756358294463646
138977,9.314367609852944
138978,11.134961721021309
138979,8.631566647994575
138980,11.107010972949897
138981,10.991114977632916
138982,7.579438123158182
138983,7.016446578379297
138984,4.141217535927931
138985,9.33666258708334
138986,10.587120161588597
138987,10.115015721311487
138988,7.210228170636566
138989,9.236173439101272
138990,9.436676839621851
138991,10.594795427718049
138992,7.271357937626681
138993,8.64525978032253
138994,9.146683705092796
138995,10.709456353319409
138996,8.033739514101988
138997,4.128074934471501
138998,5.468475206572974
138999,10.340999896825105
139000,9.493805263804123
139001,8.541038831796206
139002,9.94409732997624
139003,6.115309123885988
139004,8.813846786036239
139005,9.330027377539977
139006,10.045866209306235
139007,5.02006436079765
139008,10.802887561894515
139009,10.55406760194769
139010,12.209322552733179
139011,7.579438123158182
139012,6.576215258384825
139013,8.0003366240252
139014,16.37193096546135
139015,10.673734642572546
139016,11.042081398059086
139017,8.928127764304115
139018,11.014976115500708
139019,7.514444210239769
139020,9.385669146306054
139021,8.427123217469807
139022,9.51261700143216
139023,8.379268322115625
139024,9.998548739481565
139025,11.216639454183374
139026,7.040911938068122
139027,10.748660382883417
139028,11.266782142282494
139029,9.676934376795955
139030,8.812895784703057
139031,9.666721618983345
139032,8.307547040225137
139033,9.893720327289289
139034,11.202469619181594
139035,4.511470690452837
139036,11.376374106193605
139037,6.765291585184574
139038,13.183987886757173
139039,8.980331282049166
139040,11.246275248340156
139041,10.31520269029547
139042,14.977018286578183
139043,7.189912204262465
139044,8.133899241966507
139045,10.941388825125742
139046,8.426704583547465
139047,16.82784161078773
139048,9.442353319325019
139049,7.047153732359803
139050,7.191173947105468
139051,9.51518789165596
139052,9.695152679416857
139053,6.2002669656540075
139054,13.161607131645436
139055,10.981864288042903
139056,10.018117668835727
139057,4.957899681031507
139058,12.057224351134787
139059,11.003600321327959
139060,15.318160748769339
139061,10.043183359082105
139062,7.498865328424606
139063,12.18531873285822
139064,16.34074416025004
139065,12.62544264963614
139066,12.483079763867782
139067,8.590758179094472
139068,10.5418051487101
139069,8.651489571897216
139070,6.64730498654076
139071,9.969703805486951
139072,10.765722015127638
139073,9.569395499753437
139074,9.492129227656015
139075,9.987754389764378
139076,10.741121008235396
139077,10.309867490187338
139078,7.407672559649038
139079,12.374781045671599
139080,7.514893820134037
139081,8.553417376125172
139082,11.583596679501351
139083,14.154914416132884
139084,9.824434982050908
139085,9.217006633833176
139086,11.00301100772158
139087,10.145357217940994
139088,8.276265947387
139089,9.475693644731413
139090,11.411459226457094
139091,8.449227284858887
139092,9.325255757168934
139093,9.993109902467863
139094,8.819900459334995
139095,6.175080893173521
139096,5.658855540389609
139097,8.429041425292699
139098,12.825552126620265
139099,7.17226173414639
139100,17.371619689128778
139101,9.216053002135435
139102,7.514444210239769
139103,6.165421123468063
139104,8.67362394850625
139105,17.685281194590345
139106,6.0415686106848865
139107,12.688897262135804
139108,10.455182951552464
139109,9.359932088475071
139110,8.28820144728893
139111,11.824437966335589
139112,10.685874112225774
139113,13.385830399773056
139114,10.6569603941772
139115,9.919711292662374
139116,10.77243161178543
139117,9.48458789425891
139118,11.863104475254193
139119,9.138664979528997
139120,9.073788360243041
139121,18.458729215306565
139122,6.058227657186216
139123,11.754728410295028
139124,4.84422853222921
139125,7.293135216938785
139126,14.498208850772672
139127,4.591797736173724
139128,9.776208130964495
139129,9.492720317429656
139130,7.260780673597354
139131,9.018731693677196
139132,9.906288001126075
139133,8.427790584276625
139134,10.384333993120027
139135,8.130990948518315
139136,10.803417195780446
139137,8.33650842564606
139138,6.677737424644412
139139,8.289114304484448
139140,8.309661369886003
139141,7.541681431997547
139142,9.14511953115019
139143,7.396183845901656
139144,10.89426925142394
139145,10.08687856774775
139146,11.143131373092238
139147,6.246726326432757
139148,8.514041842381657
139149,8.901895783052794
139150,12.926238093876563
139151,5.209615296115867
139152,13.950953849783609
139153,9.129620740147105
139154,11.257371810276375
139155,6.677737424644412
139156,7.651526271413602
139157,9.788696188677237
139158,9.21954830172451
139159,5.414055425118125
139160,7.427847323596896
139161,11.605649516275445
139162,10.393086509594914
139163,10.805913006080177
139164,6.803877556788297
139165,9.659622485047471
139166,5.155891018988327
139167,9.439565418242974
139168,4.47469253835079
139169,7.514600657291795
139170,13.264683326601217
139171,9.29561148878147
139172,9.82497827852652
139173,8.07996738152131
139174,4.3562659357708355
139175,9.110924372523849
139176,6.5736189396126825
139177,10.53918947408101
139178,9.842366272272795
139179,10.4594354519136
139180,7.075805455809432
139181,9.503171153973925
139182,13.067150453108772
139183,10.875984369109903
139184,9.364055572102158
139185,8.88132370993951
139186,7.644513541129868
139187,9.322567792688002
139188,9.426034700860958
139189,8.0003366240252
139190,4.128074934471501
139191,7.075805455809432
139192,7.2763262385988865
139193,9.54776578785621
139194,10.099831737773616
139195,10.49070759693264
139196,7.433485376433564
139197,10.897860526956256
139198,15.610075556521286
139199,10.221084273287437
139200,10.445720525172728
139201,12.068520385327766
139202,11.187187621804352
139203,17.40985834759984
139204,7.162522223655839
139205,9.771182998712234
139206,9.608167064528352
139207,11.90385002347948
139208,6.9227316456739425
139209,12.636607413534188
139210,8.627309706258556
139211,8.408772646251265
139212,7.396183845901656
139213,12.337825256594364
139214,8.19401375814329
139215,10.68723359478523
139216,10.685269445377202
139217,11.030882689978839
139218,11.21774693893401
139219,11.386407314188796
139220,8.554202120148851
139221,6.74665573482951
139222,13.283232670147195
139223,12.625536664153174
139224,8.2932363041814
139225,8.693645377244447
139226,7.514893820134037
139227,7.015184835536294
139228,11.653257906875506
139229,8.979270578863819
139230,5.72059312392317
139231,5.02006436079765
139232,9.922515432601944
139233,4.319192007247197
139234,10.115289008353525
139235,9.917331137775848
139236,13.23204184374282
139237,13.555416520529981
139238,8.769895626063166
139239,8.729832932978361
139240,8.163068451708897
139241,8.509506011827733
139242,6.896101698886871
139243,10.158465279400863
139244,10.77723088727775
139245,6.33497620166453
139246,13.022032683049755
139247,13.54178309315969
139248,9.189888730655754
139249,9.136425403572883
139250,10.180765344583637
139251,9.047751664412218
139252,10.216750741738819
139253,4.791542531182442
139254,10.195547040257802
139255,19.170981015810927
139256,9.271758815586203
139257,10.081077435593754
139258,12.077994725259789
139259,4.697484989074682
139260,15.22249515872814
139261,7.271357937626681
139262,11.666686907323681
139263,6.9227316456739425
139264,10.76523831196367
139265,6.729120654521083
139266,11.470652841380458
139267,9.928673118737086
139268,8.797698795724624
139269,11.210104860259497
139270,7.889007080388425
139271,9.336479011404828
139272,11.088083108951432
139273,9.296692573296456
139274,11.109739861711402
139275,15.247772341232686
139276,13.001498371552286
139277,16.938520150824232
139278,10.787772074093404
139279,10.896003505140966
139280,7.213566304421242
139281,10.970253145788412
139282,6.87910290588665
139283,7.622811173520748
139284,8.578712287994051
139285,7.396183845901656
139286,7.453801342807665
139287,8.823603613913688
139288,10.615664455254954
139289,7.591298326268262
139290,8.382714554604574
139291,11.079947956101753
139292,6.058227657186216
139293,9.394633167632296
139294,6.600845625762011
139295,8.154322164401146
139296,9.14535609122813
139297,6.304385450685737
139298,6.594892227910946
139299,7.408793100065798
139300,8.994696795818891
139301,9.787833884514416
139302,8.204715254768699
139303,10.971634612447422
139304,9.11087262662159
139305,8.29798325428215
139306,11.324628117855646
139307,9.27812816751689
139308,11.942262377331438
139309,7.769719096612516
139310,9.525803201683965
139311,7.289149610169
139312,11.938120914772334
139313,8.950815642429536
139314,6.674646880564513
139315,9.595928513476084
139316,11.91018806187992
139317,9.902305834253172
139318,6.828733593059529
139319,7.271357937626681
139320,8.60097677304477
139321,9.393894241780487
139322,5.468475206572974
139323,9.557445719654984
139324,9.043481762967453
139325,9.828218123136212
139326,11.366867341204085
139327,12.072213438990858
139328,9.345594852104686
139329,8.328601868791349
139330,11.439222520465842
139331,9.551217828121176
139332,7.890626656988923
139333,10.489771147115537
139334,9.647605894579039
139335,8.317676862965588
139336,9.189888730655754
139337,9.59057819402345
139338,9.147430123876617
139339,10.595249263461696
139340,12.024894633350574
139341,9.81404499838112
139342,10.912260543735512
139343,11.5932762673444
139344,9.351054951393433
139345,8.448417116329011
139346,8.033739514101988
139347,10.565979327278702
139348,8.90427695671209
139349,8.1133702715981
139350,10.226699834179232
139351,4.935543602760763
139352,15.150639574535003
139353,5.756358294463646
139354,8.566696171135531
139355,13.306182337116452
139356,9.92138321604503
139357,11.306245721481659
139358,8.919433177873366
139359,13.3881885489782
139360,8.343541680994678
139361,7.480629123180709
139362,10.135060522752129
139363,6.450694408746102
139364,10.366385109861945
139365,15.169628494074503
139366,7.026837765985702
139367,11.984042578905177
139368,7.10765486679992
139369,10.347136679526837
139370,11.033878544014248
139371,10.434301827099329
139372,10.273451642331002
139373,7.694153070366329
139374,11.270062642456407
139375,10.30726024831599
139376,11.393713725068485
139377,9.093069043229997
139378,9.230948490385963
139379,13.830393332713276
139380,10.382797314223662
139381,11.764695146079879
139382,8.006269780436643
139383,16.04950665511315
139384,8.297359528232954
139385,4.267772078807306
139386,10.912102876833556
139387,9.860736701555194
139388,13.626448503593435
139389,8.303056495957005
139390,10.323656555051691
139391,16.256887115107304
139392,5.959561216883526
139393,5.032860531632124
139394,11.840625720064525
139395,8.468670404338072
139396,13.180340846457872
139397,9.05524404464266
139398,4.442350515026809
139399,11.211359011752887
139400,7.396183845901656
139401,10.738759862045796
139402,8.722806670191261
139403,9.211241952580332
139404,4.235413222512346
139405,10.525529306683326
139406,12.883915556432632
139407,9.498868445615393
139408,7.470190770297402
139409,7.372500423424232
139410,8.480555267724204
139411,8.829360491041001
139412,12.398451072441457
139413,11.741222237604987
139414,6.881754695096485
139415,7.759146983284742
139416,7.453801342807665
139417,10.170271742632409
139418,5.155891018988327
139419,9.773022619012375
139420,6.6603421609052695
139421,7.396183845901656
139422,10.579350763999098
139423,9.636035859313488
139424,9.515132797335875
139425,8.625732316280194
139426,10.592307953813194
139427,9.791377358916451
139428,7.037414221869252
139429,9.430909084004231
139430,10.049416131714734
139431,9.305058817077594
139432,8.46986569391621
139433,10.275718601972095
139434,9.22213809878767
139435,13.163645128263914
139436,4.3912497096286245
139437,9.557713494353038
139438,10.178039660498074
139439,4.999962799536929
139440,8.73066754828022
139441,13.04093417417959
139442,7.916447686749075
139443,8.318421371567494
139444,7.10765486679992
139445,8.679392585146608
139446,10.697613447667674
139447,10.256647492838516
139448,15.688769347421626
139449,11.15509614345643
139450,6.908826981067602
139451,10.339221173595663
139452,7.200913457596019
139453,11.31407567527992
139454,5.603662031139605
139455,6.925940038937797
139456,11.14663731525666
139457,12.411060532340334
139458,7.396183845901656
139459,12.480557568142038
139460,8.320777594389812
139461,8.459979973730086
139462,9.862592726666152
139463,6.319277206199333
139464,11.062283862739516
139465,9.814281646413153
139466,7.958935288709692
139467,8.8884126023437
139468,10.25744454278798
139469,8.27777692300351
139470,9.928258643964485
139471,16.654851059403413
139472,17.51996918759418
139473,16.210606214935005
139474,6.2002669656540075
139475,8.610316605056404
139476,10.235080826900651
139477,7.759146983284742
139478,10.054179381006868
139479,7.5930585809947395
139480,13.703847684305348
139481,7.085120168849979
139482,6.084247236518015
139483,10.071353732830064
139484,12.65390812034217
139485,10.496069729649825
139486,15.035346786737264
139487,11.095034646124073
139488,10.981424398529292
139489,12.051983510541568
139490,11.61625503843393
139491,12.03438360220002
139492,10.176944742371687
139493,6.704141087614352
139494,6.175080893173521
139495,13.665982575643927
139496,11.302909651544244
139497,9.08652553322253
139498,7.450292684278099
139499,13.117865587045063
139500,9.728657893702959
139501,13.000939502546396
139502,7.200913457596019
139503,7.396183845901656
139504,10.283806210197008
139505,5.913303206117865
139506,13.859656898803392
139507,10.039423783031243
139508,9.657710230098822
139509,7.110724568691806
139510,8.569940267490823
139511,10.580777911097744
139512,13.50370096363839
139513,6.381435562443279
139514,7.396183845901656
139515,6.620078300391432
139516,16.357794612270528
139517,10.810910932057894
139518,12.97637558433619
139519,9.281011209818029
139520,8.355813823032085
139521,7.016446578379297
139522,9.50677011705552
139523,12.049569332422683
139524,9.747128486339042
139525,6.96364709193246
139526,5.756358294463646
139527,13.693925719496454
139528,10.407548192502862
139529,7.271357937626681
139530,11.02403477173633
139531,9.563513760342515
139532,10.61755932200614
139533,11.092762898829221
139534,9.31112148160033
139535,9.616811903456938
139536,7.10765486679992
139537,11.063468280154728
139538,9.949148533482449
139539,4.696956365836406
139540,7.2798348971284526
139541,16.617123678805854
139542,10.827497373907581
139543,9.279610402135116
139544,10.220513839474803
139545,11.639285520006792
139546,9.442010264376023
139547,18.56327119887051
139548,16.85235783616128
139549,9.518097860230597
139550,8.126349848686253
139551,14.039763424173884
139552,9.05424770611893
139553,9.738490723739572
139554,9.844279469846526
139555,9.011143772951803
139556,5.174797872256211
139557,10.557403821560932
139558,10.234781871716516
139559,10.638992877269962
139560,7.396183845901656
139561,7.839390186117712
139562,8.349474837406122
139563,16.54735309198824
139564,5.6365597632348
139565,9.059689055294761
139566,7.170206303615513
139567,12.134654490554095
139568,5.487183628024336
139569,8.115217950958217
139570,9.74962375737592
139571,15.779923721314884
139572,10.36858716699219
139573,10.922454699847197
139574,10.253354126987388
139575,8.812895784703057
139576,9.766136511994802
139577,9.87888935946124
139578,9.06315714339806
139579,7.067328496307661
139580,9.39486834370785
139581,11.58605850379883
139582,10.16987866706746
139583,8.0003366240252
139584,11.411695901245361
139585,9.333030844796365
139586,12.559079773678658
139587,16.48980776314523
139588,12.651533448769756
139589,15.919107677561392
139590,5.611433843395296
139591,9.849515410671938
139592,9.22002111324966
139593,12.883570532653868
139594,14.232174792822848
139595,11.11097796285772
139596,10.198823866000463
139597,12.093691274705698
139598,10.766660680381397
139599,15.971034384110427
139600,11.995017932273427
139601,9.906911329586674
139602,9.480729766129548
139603,11.041678454148418
139604,6.969187357190494
139605,6.445273564402657
139606,9.714569889526448
139607,9.49028505192028
139608,8.474028583273496
139609,8.077713833743644
139610,10.703345132221937
139611,8.889566909052508
139612,11.080555285140223
139613,8.644038402524151
139614,7.518781462578512
139615,9.149360245834465
139616,9.94812737624798
139617,10.14001626006006
139618,11.02432640456659
139619,5.611433843395296
139620,7.1415545801658835
139621,7.433485376433564
139622,8.752111257997386
139623,7.2798348971284526
139624,15.083306047693771
139625,9.972174537498079
139626,7.673501734075114
139627,4.442350515026809
139628,8.35546309576396
139629,8.818335735163553
139630,9.998105195048206
139631,14.860095490032382
139632,6.986304064322887
139633,6.33497620166453
139634,10.502748445914236
139635,7.989132204711394
139636,13.519083787692015
139637,9.13382121264828
139638,9.62248317725911
139639,8.318421371567494
139640,11.197649327160024
139641,8.601132507200278
139642,4.46448746384976
139643,8.697140899794915
139644,7.088458302634655
139645,11.04889419469331
139646,6.881754695096485
139647,8.271135569543604
139648,10.443386178040168
139649,6.600845625762011
139650,8.61347513866547
139651,13.448062262011392
139652,8.616394819126214
139653,4.267772078807306
139654,5.536295312284038
139655,7.976111928480167
139656,9.93361616129199
139657,8.722812647518085
139658,14.5373804932857
139659,14.559736815464646
139660,8.463453607474769
139661,5.873211530450951
139662,7.759146983284742
139663,11.486265394772154
139664,9.413315577938722
139665,16.201514463513305
139666,6.175080893173521
139667,5.086584808759665
139668,9.619697474922088
139669,11.99449991867344
139670,8.502061961683141
139671,12.21586349269137
139672,14.643432137939723
139673,9.284844822599998
139674,10.428266368973464
139675,10.72403257289449
139676,12.060250560671173
139677,7.839390186117712
139678,10.959870308463204
139679,9.19402154362584
139680,10.31330664755129
139681,5.122993286893132
139682,13.866981458022073
139683,4.965366311159831
139684,8.128360787705509
139685,10.041116725280437
139686,8.8785108700334
139687,11.616034240193933
139688,15.469786818869544
139689,17.038371917322845
139690,12.544531927459168
139691,12.171926399039803
139692,9.461785153399822
139693,8.441509427035655
139694,5.944856963710187
139695,14.970721738203812
139696,14.152680272648446
139697,9.113480818514583
139698,7.417873742102714
139699,9.488122461381309
139700,10.741993802014674
139701,11.927556880079544
139702,7.2798348971284526
139703,10.266785118856644
139704,10.670128122630445
139705,11.321377506650649
139706,12.830584716745935
139707,9.621695927566707
139708,14.593169387288523
139709,10.6407031636068
139710,9.834121983685385
139711,9.92273872179557
139712,13.862969940885314
139713,13.180517080458564
139714,9.84568694193111
139715,4.128074934471501
139716,13.387552596613942
139717,12.75793761190365
139718,10.102584227309226
139719,8.057214415104514
139720,6.024220474576703
139721,14.408530757555317
139722,14.836577884184642
139723,8.626689058077655
139724,10.223456268522071
139725,9.726318291934179
139726,10.26723833234497
139727,9.099255447713029
139728,9.223293364658316
139729,7.839390186117712
139730,5.536295312284038
139731,7.026567044066076
139732,13.901530280493974
139733,6.159484250550263
139734,7.467101662617997
139735,8.615426230478892
139736,8.0003366240252
139737,8.31154004012641
139738,13.320694328098591
139739,9.965547641588813
139740,9.256169895614255
139741,7.541681431997547
139742,9.398217426553238
139743,5.723460562368451
139744,9.659971466574374
139745,9.264261973977984
139746,6.541073856474477
139747,12.371230108687712
139748,7.1783505755353545
139749,9.80698519867154
139750,10.853469895062593
139751,8.621067550187798
139752,7.433485376433564
139753,5.863551760745493
139754,8.75132452739523
139755,12.836490024557012
139756,4.935543602760763
139757,15.929511885359283
139758,9.788428372812323
139759,14.213610412263646
139760,9.544156785976703
139761,12.105004331086407
139762,14.386508791402413
139763,9.753722520818446
139764,10.595761540393369
139765,9.396160167301993
139766,10.395491835422659
139767,11.804914055860314
139768,12.572638697808621
139769,11.729741428204044
139770,9.181313822695664
139771,5.122993286893132
139772,13.448776416267712
139773,10.247103523200318
139774,8.0003366240252
139775,5.751129665067105
139776,10.227523450267853
139777,9.396350480417254
139778,6.661173100152845
139779,11.240854005251391
139780,15.614132471298033
139781,14.28028191590138
139782,9.586096305964567
139783,14.451859256271764
139784,6.105649354180529
139785,11.037035447649481
139786,8.503832545394802
139787,8.124858691743798
139788,9.760385920898038
139789,8.722687080952696
139790,10.184997480121568
139791,13.896796699999358
139792,8.850529484505225
139793,15.090076681915717
139794,10.357803397100447
139795,9.032774079472008
139796,8.36749825238328
139797,9.835682002463127
139798,9.59894658468759
139799,8.312107426532027
139800,8.774434219638607
139801,6.5736189396126825
139802,8.939588971640173
139803,7.24018192034527
139804,8.438201425067398
139805,13.214992301558086
139806,17.78048422880997
139807,7.396183845901656
139808,12.529796872623862
139809,11.075160528651859
139810,4.378402884593786
139811,9.195037792615047
139812,9.063297516841248
139813,6.908826981067602
139814,8.655142110040051
139815,10.203271829898817
139816,9.222749482406973
139817,6.936228469053055
139818,11.385988474083916
139819,7.0215749276590405
139820,7.037414221869252
139821,9.516507701383969
139822,11.482581666545197
139823,9.773080072186131
139824,12.913466277111855
139825,9.621934876923502
139826,7.7650801396961855
139827,12.5534196307841
139828,8.557748722117353
139829,8.336682971161283
139830,8.290105778321088
139831,10.164292402436715
139832,7.396183845901656
139833,10.558942356045051
139834,8.364697370634577
139835,14.207255189182156
139836,16.21581999379656
139837,9.362260140429308
139838,9.54585265016494
139839,11.066568371148394
139840,10.093026817921594
139841,4.342539683204657
139842,11.854728172233145
139843,10.724046316970005
139844,5.469618324922556
139845,11.343838284723823
139846,7.390421181421293
139847,7.518781462578512
139848,8.318421371567494
139849,9.693738482982168
139850,5.502516057017751
139851,10.702460285935267
139852,9.792358888481001
139853,9.514321650201351
139854,15.997855538113026
139855,8.375710145057916
139856,9.301290334685119
139857,10.584322039680105
139858,9.070062514870504
139859,13.785991105091348
139860,16.499683362249563
139861,11.836027867773169
139862,8.379710697341585
139863,10.667730811425361
139864,6.64730498654076
139865,9.599843919576507
139866,9.398155120290243
139867,9.62244763784263
139868,8.459549014057048
139869,8.214695714680268
139870,13.81363124978395
139871,9.185828010512548
139872,13.105734289110305
139873,8.06044797818524
139874,6.7345735257180035
139875,9.58052984540045
139876,10.924645744473171
139877,9.409775823677945
139878,9.575611654115566
139879,5.873211530450951
139880,9.279986416410859
139881,14.673694204442752
139882,15.365197074616846
139883,7.518781462578512
139884,10.798936287018487
139885,10.65836786304866
139886,4.639817383110963
139887,7.366228086699694
139888,8.620755901666211
139889,7.665487147254106
139890,9.670872971722222
139891,4.141217535927931
139892,12.957780062741968
139893,8.03752539682457
139894,11.347340091347911
139895,9.666149509390785
139896,10.508210831233495
139897,10.254970870490267
139898,7.453801342807665
139899,12.089947420910685
139900,10.909258313126902
139901,9.041560778513613
139902,10.631279303458355
139903,6.972399399716546
139904,13.335785912333444
139905,9.325264034864402
139906,6.175080893173521
139907,10.301381326185805
139908,9.697784926321816
139909,9.552685312774788
139910,9.316895035271266
139911,11.119959194598934
139912,8.66474275395329
139913,8.987018314552087
139914,7.601909377142887
139915,5.010705022243744
139916,7.055489489435331
139917,9.821103418755175
139918,9.38172959091268
139919,10.076999356507423
139920,6.803877556788297
139921,8.272513676580882
139922,9.575746196098352
139923,5.611433843395296
139924,11.0821055375354
139925,7.015184835536294
139926,10.066616765089243
139927,10.169978737484824
139928,8.997953072878646
139929,7.121559531406261
139930,12.155971437539515
139931,13.458913975361476
139932,7.048274272776562
139933,7.10765486679992
139934,4.572421177178199
139935,10.07758118102441
139936,8.075964042657398
139937,15.570821524809976
139938,9.915013536194882
139939,8.27264071659173
139940,13.33546464871315
139941,8.94578581125996
139942,7.541681431997547
139943,11.307152960988288
139944,8.391342273101799
139945,8.981414699148356
139946,9.159390283689529
139947,11.515367567210593
139948,9.122135814696765
139949,13.723453531413304
139950,11.595220350793218
139951,7.396183845901656
139952,6.620078300391432
139953,9.627586553729637
139954,7.579438123158182
139955,8.304458045309662
139956,17.535557533507447
139957,7.579438123158182
139958,7.485169672890123
139959,5.536295312284038
139960,9.333195560106928
139961,11.13716071486734
139962,9.513974856799866
139963,11.308674437274279
139964,7.088458302634655
139965,10.131819257602881
139966,10.49700474591086
139967,10.446986642756178
139968,7.260780673597354
139969,10.056951853344444
139970,10.323796838781355
139971,11.071609996880243
139972,7.651526271413602
139973,8.916144569835568
139974,8.316677424269715
139975,13.157902363203227
139976,8.286772001645444
139977,9.608289160864075
139978,9.525706103919864
139979,8.665062796437452
139980,9.88649629986983
139981,10.737965684796734
139982,9.668402726821293
139983,8.395890986316157
139984,11.48119287257499
139985,9.488116205748069
139986,12.424702187871363
139987,10.130884692547191
139988,11.037744389226562
139989,6.674646880564513
139990,8.294791689652804
139991,9.410153027330251
139992,11.132292905864933
139993,8.291670701245051
139994,8.36595911347758
139995,6.175080893173521
139996,6.677737424644412
139997,7.124629233298147
139998,8.497317114622865
139999,9.668059748446426
140000,10.377809479709953
140001,10.126385084794062
140002,12.597064633451662
140003,9.418962719729356
140004,5.613399657641324
140005,9.59635908164767
140006,9.945346960011538
140007,10.161010098999538
140008,8.739975740622873
140009,16.98777601181507
140010,11.128549512872647
140011,4.967259019585413
140012,14.79071498855811
140013,8.329074704305501
140014,10.35509747063972
140015,8.828426519888774
140016,8.922105447861982
140017,15.456869008943716
140018,6.115309123885988
140019,8.857021883666066
140020,10.013306557955259
140021,9.822448029044892
140022,13.97666619016079
140023,8.583472078407336
140024,13.692002248150539
140025,7.0215749276590405
140026,8.051032711437491
140027,6.674646880564513
140028,9.33981783433638
140029,8.308192702368784
140030,9.813179029336526
140031,8.360036139497085
140032,9.411325792742545
140033,9.262037691201238
140034,12.328736254622074
140035,6.6603421609052695
140036,18.269308805573875
140037,8.075964042657398
140038,12.28530913057341
140039,10.85667062591226
140040,9.890676150143568
140041,7.501051246794352
140042,7.581199631435022
140043,14.130806920902566
140044,5.734062517308837
140045,17.08661969764681
140046,6.221540253952271
140047,11.307153986474159
140048,12.219231146435419
140049,13.688696197627435
140050,11.41499785552366
140051,9.017039580694542
140052,11.057070393653522
140053,8.639650926023927
140054,14.837957600221072
140055,10.198582856092926
140056,11.823515755427922
140057,8.8884126023437
140058,8.889435534614762
140059,10.481622732226034
140060,9.636975701645467
140061,9.333332925238668
140062,5.469618324922556
140063,9.635538651032888
140064,10.57237989554922
140065,9.37412166929388
140066,7.514444210239769
140067,9.230521805559677
140068,7.7650801396961855
140069,9.681228367305174
140070,16.15394397238235
140071,10.595643206212237
140072,6.205513331277173
140073,10.242719796497424
140074,9.3596195680423
140075,8.424035173236492
140076,8.117974541142814
140077,9.53221688456329
140078,12.986386717947044
140079,9.259333671273147
140080,10.174248902251007
140081,11.16423252232029
140082,9.474589341399072
140083,9.090023235386427
140084,9.441380793988657
140085,16.08766097518385
140086,10.603685946917446
140087,6.360526837981133
140088,8.020719237870765
140089,9.739067986584235
140090,4.128074934471501
140091,8.317676862965588
140092,11.105199740856063
140093,8.325551073433246
140094,7.99378380628512
140095,13.258837164431473
140096,4.967259019585413
140097,8.319269582921965
140098,11.426023826527164
140099,10.869118110189545
140100,8.978145620891365
140101,8.67722128978661
140102,8.307547040225137
140103,15.697782139080518
140104,8.224880792970737
140105,8.951623997514742
140106,9.747451306790122
140107,12.67179736966964
140108,9.613349325211248
140109,6.990072177933677
140110,8.369106440709487
140111,9.209409203173612
140112,11.576671884431542
140113,12.628197795802325
140114,7.085120168849979
140115,8.23115645129312
140116,12.25305145185411
140117,14.78221830921587
140118,11.086589334782646
