id,Rings
139108,9
139109,9
139110,8
139111,10
139112,9
139113,9
139114,9
139115,9
139116,9
139117,9
139118,11
139119,9
139120,9
139121,11
139122,6
139123,11
139124,5
139125,7
139126,10
139127,4
139128,9
139129,9
139130,7
139131,9
139132,9
139133,8
139134,9
139135,7
139136,9
139137,8
139138,6
139139,8
139140,7
139141,7
139142,9
139143,7
139144,9
139145,10
139146,9
139147,6
139148,8
139149,9
139150,9
139151,5
139152,10
139153,9
139154,11
139155,7
139156,7
139157,9
139158,9
139159,5
139160,7
139161,11
139162,9
139163,9
139164,7
139165,9
139166,5
139167,9
139168,4
139169,7
139170,10
139171,9
139172,9
139173,8
139174,4
139175,9
139176,6
139177,9
139178,9
139179,11
139180,7
139181,9
139182,10
139183,9
139184,9
139185,9
139186,7
139187,8
139188,9
139189,8
139190,4
139191,7
139192,7
139193,9
139194,10
139195,9
139196,7
139197,11
139198,11
139199,9
139200,11
139201,9
139202,9
139203,11
139204,7
139205,9
139206,9
139207,9
139208,7
139209,10
139210,8
139211,8
139212,7
139213,9
139214,8
139215,11
139216,9
139217,9
139218,9
139219,9
139220,8
139221,6
139222,10
139223,10
139224,7
139225,8
139226,7
139227,7
139228,10
139229,8
139230,5
139231,5
139232,9
139233,4
139234,9
139235,9
139236,9
139237,10
139238,8
139239,8
139240,8
139241,8
139242,7
139243,11
139244,9
139245,6
139246,10
139247,10
139248,9
139249,9
139250,8
139251,9
139252,9
139253,5
139254,10
139255,11
139256,9
139257,9
139258,9
139259,5
139260,10
139261,7
139262,9
139263,7
139264,9
139265,6
139266,11
139267,8
139268,8
139269,9
139270,8
139271,9
139272,11
139273,9
139274,9
139275,11
139276,10
139277,10
139278,9
139279,9
139280,7
139281,9
139282,7
139283,7
139284,8
139285,7
139286,7
139287,8
139288,9
139289,7
139290,7
139291,11
139292,6
139293,8
139294,6
139295,8
139296,9
139297,6
139298,6
139299,7
139300,9
139301,9
139302,8
139303,9
139304,8
139305,8
139306,9
139307,9
139308,11
139309,7
139310,9
139311,7
139312,11
139313,8
139314,7
139315,9
139316,9
139317,9
139318,7
139319,7
139320,8
139321,9
139322,5
139323,9
139324,9
139325,9
139326,9
139327,9
139328,8
139329,8
139330,9
139331,9
139332,8
139333,10
139334,9
139335,8
139336,9
139337,9
139338,9
139339,9
139340,9
139341,9
139342,9
139343,11
139344,9
139345,8
139346,8
139347,9
139348,8
139349,8
139350,9
139351,5
139352,10
139353,6
139354,8
139355,10
139356,9
139357,11
139358,8
139359,11
139360,8
139361,7
139362,9
139363,6
139364,9
139365,10
139366,7
139367,10
139368,7
139369,9
139370,11
139371,9
139372,10
139373,8
139374,9
139375,9
139376,9
139377,9
139378,9
139379,10
139380,9
139381,11
139382,8
139383,10
139384,8
139385,4
139386,9
139387,9
139388,11
139389,8
139390,9
139391,11
139392,6
139393,5
139394,10
139395,8
139396,10
139397,9
139398,4
139399,10
139400,7
139401,11
139402,9
139403,9
139404,4
139405,9
139406,9
139407,9
139408,7
139409,7
139410,8
139411,8
139412,9
139413,9
139414,7
139415,8
139416,7
139417,10
139418,5
139419,9
139420,7
139421,7
139422,11
139423,9
139424,9
139425,8
139426,9
139427,9
139428,7
139429,9
139430,9
139431,8
139432,8
139433,10
139434,9
139435,11
139436,4
139437,9
139438,9
139439,5
139440,8
139441,9
139442,8
139443,8
139444,7
139445,8
139446,11
139447,9
139448,10
139449,11
139450,7
139451,9
139452,7
139453,11
139454,5
139455,7
139456,9
139457,10
139458,7
139459,10
139460,8
139461,8
139462,9
139463,6
139464,11
139465,9
139466,8
139467,8
139468,9
139469,8
139470,9
139471,11
139472,13
139473,10
139474,6
139475,8
139476,10
139477,8
139478,9
139479,8
139480,9
139481,7
139482,5
139483,8
139484,11
139485,9
139486,11
139487,11
139488,9
139489,11
139490,9
139491,9
139492,9
139493,6
139494,6
139495,10
139496,11
139497,9
139498,7
139499,10
139500,9
139501,9
139502,7
139503,7
139504,9
139505,6
139506,10
139507,9
139508,9
139509,7
139510,8
139511,9
139512,11
139513,6
139514,7
139515,6
139516,10
139517,9
139518,11
139519,9
139520,8
139521,7
139522,9
139523,10
139524,9
139525,7
139526,6
139527,11
139528,9
139529,7
139530,11
139531,9
139532,9
139533,10
139534,9
139535,9
139536,7
139537,11
139538,9
139539,4
139540,7
139541,10
139542,9
139543,8
139544,9
139545,11
139546,9
139547,10
139548,10
139549,9
139550,8
139551,10
139552,9
139553,9
139554,9
139555,9
139556,5
139557,9
139558,9
139559,9
139560,7
139561,8
139562,8
139563,10
139564,5
139565,9
139566,7
139567,11
139568,5
139569,8
139570,9
139571,11
139572,9
139573,11
139574,9
139575,8
139576,9
139577,9
139578,9
139579,7
139580,9
139581,11
139582,9
139583,8
139584,9
139585,9
139586,9
139587,10
139588,10
139589,10
139590,5
139591,9
139592,9
139593,11
139594,10
139595,9
139596,9
139597,10
139598,9
139599,10
139600,11
139601,9
139602,9
139603,9
139604,7
139605,6
139606,9
139607,9
139608,8
139609,8
139610,9
139611,8
139612,9
139613,8
139614,7
139615,8
139616,9
139617,9
139618,10
139619,5
139620,7
139621,7
139622,8
139623,7
139624,11
139625,9
139626,8
139627,4
139628,8
139629,8
139630,9
139631,10
139632,7
139633,6
139634,9
139635,8
139636,10
139637,9
139638,9
139639,8
139640,9
139641,8
139642,4
139643,8
139644,7
139645,9
139646,7
139647,8
139648,9
139649,6
139650,8
139651,9
139652,7
139653,4
139654,5
139655,8
139656,8
139657,8
139658,10
139659,10
139660,8
139661,6
139662,8
139663,9
139664,9
139665,10
139666,6
139667,5
139668,9
139669,9
139670,8
139671,9
139672,10
139673,9
139674,9
139675,10
139676,9
139677,8
139678,11
139679,9
139680,9
139681,5
139682,10
139683,5
139684,7
139685,9
139686,8
139687,10
139688,11
139689,10
139690,11
139691,10
139692,9
139693,8
139694,6
139695,10
139696,10
139697,9
139698,7
139699,9
139700,9
139701,11
139702,7
139703,11
139704,11
139705,9
139706,10
139707,9
139708,11
139709,11
139710,9
139711,9
139712,10
139713,10
139714,9
139715,4
139716,10
139717,11
139718,9
139719,8
139720,5
139721,10
139722,10
139723,8
139724,9
139725,9
139726,8
139727,9
139728,9
139729,8
139730,5
139731,7
139732,10
139733,6
139734,7
139735,8
139736,8
139737,8
139738,10
139739,9
139740,9
139741,7
139742,9
139743,5
139744,8
139745,9
139746,6
139747,11
139748,7
139749,9
139750,9
139751,8
139752,7
139753,6
139754,8
139755,11
139756,5
139757,11
139758,9
139759,11
139760,10
139761,9
139762,11
139763,9
139764,11
139765,8
139766,9
139767,9
139768,10
139769,11
139770,9
139771,5
139772,10
139773,9
139774,8
139775,5
139776,10
139777,9
139778,6
139779,9
139780,10
139781,11
139782,8
139783,10
139784,6
139785,11
139786,8
139787,8
139788,9
139789,8
139790,9
139791,10
139792,8
139793,10
139794,9
139795,8
139796,8
139797,9
139798,9
139799,7
139800,8
139801,6
139802,9
139803,7
139804,8
139805,11
139806,11
139807,7
139808,10
139809,9
139810,4
139811,9
139812,8
139813,7
139814,8
139815,9
139816,9
139817,7
139818,10
139819,7
139820,7
139821,9
139822,11
139823,9
139824,9
139825,9
139826,8
139827,9
139828,8
139829,8
139830,8
139831,9
139832,7
139833,9
139834,7
139835,11
139836,10
139837,9
139838,8
139839,9
139840,9
139841,4
139842,10
139843,10
139844,5
139845,11
139846,7
139847,7
139848,8
139849,9
139850,5
139851,9
139852,9
139853,9
139854,10
139855,8
139856,9
139857,10
139858,8
139859,10
139860,11
139861,11
139862,8
139863,11
139864,6
139865,9
139866,9
139867,9
139868,8
139869,8
139870,11
139871,9
139872,9
139873,8
139874,6
139875,9
139876,9
139877,9
139878,9
139879,6
139880,8
139881,9
139882,10
139883,7
139884,10
139885,10
139886,4
139887,7
139888,8
139889,7
139890,9
139891,4
139892,9
139893,7
139894,9
139895,9
139896,10
139897,10
139898,7
139899,9
139900,9
139901,9
139902,10
139903,7
139904,11
139905,9
139906,6
139907,9
139908,8
139909,9
139910,9
139911,11
139912,8
139913,8
139914,7
139915,5
139916,7
139917,9
139918,9
139919,9
139920,7
139921,7
139922,9
139923,5
139924,9
139925,7
139926,9
139927,9
139928,9
139929,7
139930,9
139931,9
139932,7
139933,7
139934,4
139935,9
139936,8
139937,10
139938,9
139939,8
139940,10
139941,9
139942,7
139943,9
139944,8
139945,8
139946,9
139947,9
139948,9
139949,9
139950,10
139951,7
139952,6
139953,9
139954,7
139955,8
139956,11
139957,8
139958,7
139959,5
139960,9
139961,9
139962,9
139963,11
139964,7
139965,9
139966,9
139967,9
139968,7
139969,8
139970,9
139971,9
139972,7
139973,8
139974,7
139975,10
139976,8
139977,9
139978,9
139979,8
139980,10
139981,11
139982,9
139983,8
139984,9
139985,9
139986,11
139987,10
139988,9
139989,6
139990,8
139991,9
139992,9
139993,8
139994,7
139995,6
139996,6
139997,7
139998,8
139999,9
140000,9
140001,9
140002,11
140003,9
140004,5
140005,9
140006,9
140007,9
140008,8
140009,11
140010,9
140011,5
140012,10
140013,8
140014,9
140015,7
140016,9
140017,10
140018,6
140019,8
140020,9
140021,9
140022,10
140023,8
140024,9
140025,7
140026,8
140027,6
140028,8
140029,8
140030,9
140031,8
140032,9
140033,9
140034,11
140035,7
140036,10
140037,8
140038,9
140039,9
140040,9
140041,8
140042,7
140043,10
140044,5
140045,10
140046,6
140047,10
140048,9
140049,11
140050,9
140051,9
140052,11
140053,8
140054,10
140055,9
140056,9
140057,8
140058,8
140059,9
140060,9
140061,8
140062,5
140063,9
140064,9
140065,9
140066,8
140067,9
140068,8
140069,8
140070,10
140071,8
140072,6
140073,9
140074,9
140075,8
140076,7
140077,9
140078,10
140079,9
140080,8
140081,11
140082,9
140083,9
140084,9
140085,11
140086,9
140087,6
140088,8
140089,9
140090,4
140091,8
140092,9
140093,8
140094,8
140095,11
140096,5
140097,8
140098,9
140099,9
140100,8
140101,8
140102,8
140103,10
140104,7
140105,8
140106,9
140107,9
140108,9
140109,7
140110,8
140111,9
140112,10
140113,10
140114,7
140115,7
140116,11
140117,10
140118,11
140119,9
140120,11
140121,9
140122,8
140123,11
140124,9
140125,7
140126,7
140127,8
140128,9
140129,9
140130,9
140131,8
140132,8
140133,9
140134,8
140135,9
140136,8
140137,9
140138,6
140139,8
140140,9
140141,6
140142,9
140143,9
140144,9
140145,9
140146,9
140147,9
140148,10
140149,11
140150,6
140151,9
140152,7
140153,7
140154,9
140155,9
140156,9
140157,10
140158,7
140159,10
140160,8
140161,7
140162,9
140163,9
140164,9
140165,9
140166,6
140167,9
140168,9
140169,10
140170,9
140171,9
140172,9
140173,7
140174,9
140175,9
140176,8
140177,7
140178,7
140179,8
140180,5
140181,7
140182,13
140183,10
140184,5
140185,9
140186,7
140187,5
140188,6
140189,8
140190,5
140191,9
140192,7
140193,5
140194,7
140195,9
140196,9
140197,10
140198,11
140199,9
140200,9
140201,10
140202,11
140203,8
140204,6
140205,9
140206,7
140207,9
140208,6
140209,8
140210,5
140211,8
140212,9
140213,11
140214,9
140215,10
140216,5
140217,9
140218,11
140219,9
140220,8
140221,9
140222,11
140223,9
140224,8
140225,9
140226,7
140227,9
140228,11
140229,9
140230,7
140231,9
140232,10
140233,9
140234,9
140235,9
140236,10
140237,11
140238,9
140239,6
140240,8
140241,8
140242,9
140243,11
140244,8
140245,7
140246,9
140247,9
140248,9
140249,9
140250,7
140251,9
140252,9
140253,6
140254,8
140255,6
140256,4
140257,7
140258,9
140259,10
140260,8
140261,10
140262,9
140263,6
140264,11
140265,4
140266,9
140267,8
140268,9
140269,9
140270,10
140271,9
140272,9
140273,10
140274,4
140275,9
140276,11
140277,9
140278,8
140279,8
140280,8
140281,9
140282,10
140283,8
140284,9
140285,9
140286,9
140287,11
140288,5
140289,6
140290,9
140291,6
140292,9
140293,9
140294,11
140295,9
140296,9
140297,9
140298,9
140299,9
140300,7
140301,11
140302,11
140303,11
140304,9
140305,5
140306,9
140307,9
140308,9
140309,8
140310,9
140311,11
140312,8
140313,9
140314,6
140315,9
140316,11
140317,7
140318,9
140319,9
140320,11
140321,8
140322,7
140323,6
140324,8
140325,9
140326,9
140327,9
140328,9
140329,9
140330,8
140331,7
140332,11
140333,9
140334,8
140335,9
140336,8
140337,9
140338,11
140339,7
140340,9
140341,9
140342,8
140343,9
140344,6
140345,7
140346,5
140347,6
140348,11
140349,11
140350,6
140351,9
140352,9
140353,9
140354,11
140355,11
140356,7
140357,10
140358,9
140359,9
140360,11
140361,9
140362,9
140363,9
140364,8
140365,8
140366,11
140367,10
140368,9
140369,9
140370,10
140371,8
140372,5
140373,9
140374,9
140375,11
140376,9
140377,9
140378,9
140379,6
140380,8
140381,8
140382,8
140383,11
140384,8
140385,10
140386,7
140387,10
140388,10
140389,9
140390,10
140391,7
140392,7
140393,9
140394,5
140395,9
140396,11
140397,10
140398,11
140399,7
140400,9
140401,7
140402,8
140403,11
140404,4
140405,9
140406,6
140407,11
140408,8
140409,9
140410,8
140411,9
140412,9
140413,9
140414,11
140415,9
140416,8
140417,8
140418,9
140419,8
140420,9
140421,10
140422,7
140423,11
140424,9
140425,9
140426,9
140427,8
140428,9
140429,11
140430,9
140431,9
140432,9
140433,8
140434,9
140435,6
140436,9
140437,7
140438,9
140439,9
140440,9
140441,11
140442,10
140443,10
140444,6
140445,10
140446,7
140447,10
140448,9
140449,8
140450,11
140451,9
140452,9
140453,5
140454,9
140455,9
140456,9
140457,7
140458,10
140459,11
140460,6
140461,9
140462,7
140463,10
140464,7
140465,6
140466,7
140467,7
140468,5
140469,8
140470,9
140471,8
140472,9
140473,8
140474,9
140475,9
140476,10
140477,8
140478,9
140479,6
140480,9
140481,8
140482,8
140483,10
140484,7
140485,9
140486,8
140487,7
140488,9
140489,10
140490,9
140491,7
140492,10
140493,7
140494,10
140495,5
140496,7
140497,8
140498,10
140499,11
140500,11
140501,9
140502,8
140503,10
140504,8
140505,9
140506,8
140507,9
140508,5
140509,10
140510,9
140511,4
140512,8
140513,10
140514,7
140515,9
140516,8
140517,11
140518,9
140519,8
140520,9
140521,8
140522,11
140523,7
140524,11
140525,7
140526,9
140527,9
140528,10
140529,7
140530,9
140531,8
140532,9
140533,11
140534,7
140535,9
140536,11
140537,5
140538,8
140539,9
140540,9
140541,9
140542,9
140543,9
140544,7
140545,8
140546,9
140547,9
140548,6
140549,9
140550,9
140551,9
140552,8
140553,5
140554,9
140555,9
140556,9
140557,11
140558,10
140559,10
140560,9
140561,7
140562,8
140563,9
140564,10
140565,9
140566,9
140567,10
140568,11
140569,11
140570,9
140571,9
140572,10
140573,6
140574,9
140575,9
140576,8
140577,9
140578,9
140579,9
140580,9
140581,5
140582,8
140583,9
140584,9
140585,9
140586,9
140587,8
140588,9
140589,9
140590,7
140591,7
140592,11
140593,9
140594,9
140595,5
140596,9
140597,9
140598,9
140599,10
140600,8
140601,10
140602,11
140603,10
140604,4
140605,8
140606,8
140607,5
140608,8
140609,9
140610,9
140611,7
140612,8
140613,9
140614,9
140615,6
140616,9
140617,10
140618,7
140619,11
140620,8
140621,7
140622,9
140623,8
140624,6
140625,9
140626,9
140627,10
140628,9
140629,9
140630,11
140631,7
140632,9
140633,9
140634,4
140635,5
140636,8
140637,9
140638,11
140639,8
140640,8
140641,9
140642,8
140643,7
140644,7
140645,9
140646,7
140647,9
140648,7
140649,9
140650,9
140651,9
140652,8
140653,8
140654,10
140655,9
140656,8
140657,9
140658,7
140659,8
140660,9
140661,7
140662,5
140663,9
140664,8
140665,9
140666,11
140667,11
140668,8
140669,8
140670,7
140671,9
140672,10
140673,8
140674,8
140675,5
140676,10
140677,9
140678,8
140679,7
140680,9
140681,7
140682,9
140683,8
140684,9
140685,10
140686,5
140687,11
140688,11
140689,7
140690,5
140691,11
140692,9
140693,9
140694,8
140695,8
140696,9
140697,10
140698,8
140699,11
140700,8
140701,10
140702,11
140703,8
140704,8
140705,11
140706,9
140707,8
140708,9
140709,11
140710,11
140711,8
140712,8
140713,10
140714,7
140715,8
140716,10
140717,9
140718,10
140719,9
140720,6
140721,7
140722,10
140723,11
140724,8
140725,9
140726,8
140727,9
140728,9
140729,9
140730,10
140731,9
140732,9
140733,10
140734,9
140735,10
140736,4
140737,6
140738,4
140739,9
140740,10
140741,9
140742,7
140743,7
140744,8
140745,7
140746,8
140747,9
140748,9
140749,6
140750,9
140751,11
140752,9
140753,5
140754,9
140755,9
140756,10
140757,10
140758,7
140759,11
140760,8
140761,9
140762,9
140763,9
140764,8
140765,6
140766,8
140767,9
140768,9
140769,11
140770,13
140771,7
140772,9
140773,6
140774,9
140775,10
140776,9
140777,9
140778,9
140779,8
140780,9
140781,8
140782,8
140783,9
140784,9
140785,9
140786,9
140787,9
140788,10
140789,9
140790,5
140791,9
140792,9
140793,8
140794,9
140795,10
140796,7
140797,10
140798,9
140799,6
140800,10
140801,7
140802,7
140803,10
140804,13
140805,9
140806,9
140807,11
140808,7
140809,9
140810,10
140811,5
140812,10
140813,7
140814,9
140815,8
140816,8
140817,6
140818,10
140819,10
140820,9
140821,9
140822,5
140823,7
140824,9
140825,5
140826,9
140827,9
140828,9
140829,9
140830,7
140831,8
140832,7
140833,9
140834,8
140835,9
140836,7
140837,9
140838,4
140839,7
140840,9
140841,9
140842,10
140843,8
140844,4
140845,10
140846,9
140847,10
140848,8
140849,10
140850,9
140851,7
140852,8
140853,8
140854,7
140855,10
140856,9
140857,11
140858,9
140859,11
140860,10
140861,9
140862,9
140863,9
140864,9
140865,9
140866,10
140867,6
140868,11
140869,8
140870,9
140871,9
140872,10
140873,5
140874,8
140875,11
140876,9
140877,10
140878,8
140879,6
140880,8
140881,9
140882,9
140883,10
140884,8
140885,11
140886,9
140887,9
140888,9
140889,9
140890,7
140891,8
140892,8
140893,9
140894,7
140895,10
140896,13
140897,5
140898,9
140899,8
140900,9
140901,8
140902,10
140903,9
140904,7
140905,10
140906,7
140907,9
140908,9
140909,10
140910,9
140911,7
140912,9
140913,9
140914,9
140915,9
140916,7
140917,7
140918,10
140919,7
140920,7
140921,10
140922,8
140923,7
140924,9
140925,9
140926,9
140927,6
140928,9
140929,10
140930,9
140931,7
140932,7
140933,9
140934,5
140935,9
140936,10
140937,11
140938,9
140939,9
140940,7
140941,7
140942,11
140943,7
140944,9
140945,4
140946,9
140947,9
140948,9
140949,10
140950,9
140951,9
140952,8
140953,7
140954,8
140955,9
140956,9
140957,9
140958,9
140959,9
140960,9
140961,9
140962,4
140963,8
140964,9
140965,9
140966,9
140967,9
140968,10
140969,8
140970,7
140971,8
140972,10
140973,9
140974,9
140975,10
140976,9
140977,9
140978,8
140979,11
140980,8
140981,9
140982,9
140983,8
140984,9
140985,10
140986,9
140987,9
140988,9
140989,7
140990,6
140991,10
140992,11
140993,7
140994,10
140995,9
140996,6
140997,9
140998,9
140999,5
141000,11
141001,10
141002,7
141003,5
141004,10
141005,10
141006,8
141007,9
141008,9
141009,6
141010,9
141011,10
141012,8
141013,11
141014,8
141015,7
141016,9
141017,9
141018,9
141019,10
141020,9
141021,7
141022,9
141023,8
141024,9
141025,9
141026,9
141027,6
141028,8
141029,9
141030,6
141031,9
141032,9
141033,11
141034,6
141035,9
141036,8
141037,7
141038,10
141039,5
141040,11
141041,8
141042,7
141043,9
141044,9
141045,9
141046,7
141047,8
141048,9
141049,7
141050,4
141051,8
141052,9
141053,8
141054,11
141055,10
141056,10
141057,9
141058,7
141059,9
141060,7
141061,10
141062,8
141063,10
141064,9
141065,9
141066,8
141067,10
141068,9
141069,7
141070,10
141071,8
141072,9
141073,8
141074,5
141075,7
141076,9
141077,9
141078,8
141079,9
141080,4
141081,6
141082,10
141083,9
141084,9
141085,9
141086,11
141087,5
141088,9
141089,8
141090,9
141091,10
141092,9
141093,9
141094,8
141095,7
141096,10
141097,9
141098,9
141099,11
141100,7
141101,8
141102,8
141103,9
141104,11
141105,7
141106,11
141107,8
141108,4
141109,9
141110,7
141111,10
141112,9
141113,7
141114,8
141115,10
141116,7
141117,9
141118,9
141119,10
141120,11
141121,4
141122,5
141123,10
141124,9
141125,7
141126,9
141127,9
141128,7
141129,11
141130,7
141131,6
141132,4
141133,9
141134,8
141135,9
141136,11
141137,11
141138,9
141139,8
141140,9
141141,8
141142,9
141143,9
141144,8
141145,11
141146,9
141147,11
141148,9
141149,9
141150,11
141151,5
141152,9
141153,9
141154,5
141155,8
141156,10
141157,8
141158,8
141159,8
141160,8
141161,8
141162,8
141163,9
141164,8
141165,7
141166,11
141167,11
141168,7
141169,9
141170,9
141171,11
141172,10
141173,11
141174,7
141175,9
141176,9
141177,9
141178,9
141179,10
141180,9
141181,9
141182,9
141183,11
141184,4
141185,9
141186,9
141187,7
141188,10
141189,7
141190,7
141191,10
141192,8
141193,6
141194,9
141195,7
141196,8
141197,8
141198,9
141199,10
141200,5
141201,10
141202,7
141203,9
141204,9
141205,9
141206,6
141207,11
141208,9
141209,9
141210,9
141211,8
141212,8
141213,10
141214,9
141215,9
141216,9
141217,10
141218,8
141219,9
141220,8
141221,9
141222,6
141223,9
141224,10
141225,7
141226,5
141227,9
141228,9
141229,11
141230,7
141231,8
141232,9
141233,11
141234,9
141235,7
141236,8
141237,9
141238,9
141239,11
141240,9
141241,11
141242,11
141243,9
141244,9
141245,9
141246,10
141247,10
141248,13
141249,9
141250,4
141251,6
141252,5
141253,9
141254,10
141255,10
141256,9
141257,8
141258,10
141259,7
141260,9
141261,9
141262,7
141263,9
141264,9
141265,9
141266,9
141267,4
141268,9
141269,9
141270,6
141271,11
141272,10
141273,9
141274,10
141275,9
141276,7
141277,9
141278,8
141279,10
141280,7
141281,9
141282,9
141283,9
141284,6
141285,9
141286,7
141287,9
141288,5
141289,10
141290,7
141291,10
141292,8
141293,11
141294,8
141295,7
141296,9
141297,9
141298,8
141299,8
141300,8
141301,8
141302,11
141303,8
141304,7
141305,5
141306,8
141307,7
141308,7
141309,10
141310,9
141311,6
141312,11
141313,6
141314,11
141315,11
141316,9
141317,11
141318,8
141319,9
141320,7
141321,8
141322,9
141323,9
141324,6
141325,8
141326,8
141327,8
141328,8
141329,8
141330,10
141331,9
141332,11
141333,10
141334,9
141335,9
141336,7
141337,9
141338,6
141339,5
141340,8
141341,5
141342,8
141343,8
141344,7
141345,11
141346,10
141347,11
141348,11
141349,9
141350,9
141351,9
141352,5
141353,11
141354,7
141355,9
141356,7
141357,10
141358,9
141359,9
141360,9
141361,7
141362,8
141363,11
141364,9
141365,9
141366,8
141367,7
141368,10
141369,8
141370,9
141371,11
141372,6
141373,9
141374,9
141375,10
141376,7
141377,9
141378,5
141379,10
141380,9
141381,11
141382,8
141383,9
141384,9
141385,8
141386,9
141387,9
141388,9
141389,7
141390,9
141391,9
141392,6
141393,8
141394,8
141395,7
141396,11
141397,7
141398,11
141399,9
141400,6
141401,9
141402,9
141403,9
141404,7
141405,9
141406,9
141407,9
141408,9
141409,7
141410,5
141411,9
141412,9
141413,7
141414,7
141415,9
141416,9
141417,8
141418,6
141419,9
141420,7
141421,9
141422,9
141423,9
141424,9
141425,9
141426,9
141427,10
141428,7
141429,9
141430,9
141431,6
141432,8
141433,8
141434,8
141435,7
141436,7
141437,11
141438,9
141439,11
141440,9
141441,11
141442,4
141443,8
141444,7
141445,9
141446,8
141447,4
141448,10
141449,11
141450,11
141451,9
141452,8
141453,7
141454,9
141455,9
141456,11
141457,6
141458,9
141459,10
141460,9
141461,6
141462,9
141463,9
141464,9
141465,9
141466,6
141467,10
141468,5
141469,7
141470,9
141471,9
141472,11
141473,9
141474,9
141475,7
141476,8
141477,9
141478,7
141479,9
141480,9
141481,9
141482,10
141483,11
141484,9
141485,8
141486,10
141487,10
141488,11
141489,8
141490,9
141491,10
141492,9
141493,9
141494,10
141495,9
141496,8
141497,9
141498,9
141499,10
141500,8
141501,9
141502,10
141503,11
141504,9
141505,5
141506,9
141507,11
141508,9
141509,11
141510,8
141511,9
141512,7
141513,7
141514,8
141515,6
141516,11
141517,11
141518,9
141519,9
141520,4
141521,9
141522,10
141523,9
141524,7
141525,9
141526,10
141527,6
141528,10
141529,10
141530,9
141531,4
141532,7
141533,7
141534,9
141535,7
141536,9
141537,9
141538,11
141539,7
141540,7
141541,9
141542,7
141543,6
141544,10
141545,8
141546,7
141547,9
141548,11
141549,11
141550,8
141551,10
141552,8
141553,9
141554,9
141555,10
141556,6
141557,9
141558,9
141559,7
141560,9
141561,8
141562,10
141563,9
141564,11
141565,8
141566,7
141567,9
141568,9
141569,7
141570,7
141571,8
141572,8
141573,9
141574,9
141575,7
141576,7
141577,10
141578,10
141579,9
141580,9
141581,9
141582,10
141583,8
141584,6
141585,6
141586,9
141587,10
141588,9
141589,10
141590,11
141591,5
141592,9
141593,10
141594,10
141595,7
141596,7
141597,11
141598,9
141599,8
141600,6
141601,9
141602,6
141603,9
141604,9
141605,7
141606,11
141607,9
141608,9
141609,10
141610,6
141611,9
141612,9
141613,8
141614,10
141615,11
141616,11
141617,9
141618,9
141619,7
141620,10
141621,11
141622,8
141623,9
141624,7
141625,10
141626,9
141627,8
141628,11
141629,7
141630,9
141631,6
141632,6
141633,11
141634,9
141635,11
141636,8
141637,10
141638,9
141639,4
141640,9
141641,9
141642,7
141643,9
141644,9
141645,8
141646,9
141647,9
141648,8
141649,7
141650,11
141651,4
141652,6
141653,9
141654,7
141655,9
141656,8
141657,11
141658,9
141659,5
141660,11
141661,7
141662,8
141663,4
141664,5
141665,10
141666,7
141667,9
141668,6
141669,9
141670,11
141671,9
141672,7
141673,10
141674,8
141675,9
141676,7
141677,7
141678,7
141679,9
141680,8
141681,10
141682,7
141683,11
141684,8
141685,9
141686,9
141687,9
141688,9
141689,11
141690,7
141691,8
141692,6
141693,10
141694,9
141695,7
141696,9
141697,8
141698,5
141699,7
141700,7
141701,9
141702,9
141703,10
141704,8
141705,9
141706,5
141707,11
141708,9
141709,5
141710,11
141711,4
141712,8
141713,9
141714,9
141715,9
141716,8
141717,9
141718,10
141719,8
141720,11
141721,9
141722,11
141723,10
141724,9
141725,9
141726,5
141727,4
141728,9
141729,9
141730,9
141731,9
141732,9
141733,11
141734,8
141735,9
141736,9
141737,9
141738,9
141739,5
141740,9
141741,6
141742,10
141743,9
141744,9
141745,10
141746,10
141747,7
141748,7
141749,7
141750,9
141751,6
141752,11
141753,9
141754,10
141755,9
141756,8
141757,7
141758,9
141759,8
141760,10
141761,9
141762,9
141763,9
141764,9
141765,10
141766,6
141767,9
141768,7
141769,8
141770,9
141771,10
141772,6
141773,7
141774,11
141775,9
141776,9
141777,9
141778,10
141779,10
141780,9
141781,8
141782,5
141783,6
141784,8
141785,9
141786,7
141787,9
141788,9
141789,10
141790,8
141791,9
141792,9
141793,10
141794,9
141795,9
141796,7
141797,8
141798,9
141799,9
141800,9
141801,9
141802,9
141803,9
141804,11
141805,9
141806,9
141807,4
141808,9
141809,10
141810,9
141811,8
141812,8
141813,10
141814,6
141815,10
141816,9
141817,9
141818,9
141819,9
141820,11
141821,11
141822,8
141823,6
141824,9
141825,10
141826,9
141827,13
141828,7
141829,11
141830,9
141831,11
141832,9
141833,9
141834,8
141835,10
141836,10
141837,11
141838,9
141839,11
141840,9
141841,7
141842,10
141843,9
141844,4
141845,7
141846,9
141847,9
141848,10
141849,9
141850,7
141851,8
141852,6
141853,11
141854,7
141855,7
141856,8
141857,9
141858,8
141859,9
141860,8
141861,9
141862,11
141863,6
141864,10
141865,7
141866,11
141867,9
141868,10
141869,5
141870,11
141871,6
141872,8
141873,9
141874,8
141875,8
141876,9
141877,6
141878,8
141879,11
141880,9
141881,9
141882,8
141883,5
141884,7
141885,9
141886,8
141887,8
141888,8
141889,9
141890,9
141891,9
141892,8
141893,6
141894,11
141895,10
141896,9
141897,7
141898,8
141899,13
141900,8
141901,8
141902,11
141903,10
141904,9
141905,9
