id,Rings
135894,9
135895,9
135896,18
135897,18
135898,8
135899,12
135900,7
135901,22
135902,8
135903,9
135904,18
135905,9
135906,18
135907,18
135908,8
135909,7
135910,8
135911,18
135912,17
135913,11
135914,18
135915,10
135916,8
135917,6
135918,15
135919,8
135920,18
135921,18
135922,11
135923,9
135924,10
135925,4
135926,9
135927,11
135928,18
135929,8
135930,18
135931,19
135932,2
135933,23
135934,10
135935,20
135936,9
135937,8
135938,8
135939,10
135940,18
135941,10
135942,8
135943,6
135944,18
135945,8
135946,8
135947,8
135948,10
135949,9
135950,18
135951,6
135952,9
135953,18
135954,9
135955,8
135956,8
135957,18
135958,12
135959,18
135960,18
135961,10
135962,8
135963,6
135964,18
135965,19
135966,11
135967,18
135968,6
135969,19
135970,9
135971,5
135972,6
135973,9
135974,13
135975,7
135976,18
135977,18
135978,9
135979,6
135980,18
135981,6
135982,18
135983,8
135984,11
135985,16
135986,9
135987,9
135988,8
135989,6
135990,8
135991,10
135992,16
135993,18
135994,12
135995,8
135996,18
135997,12
135998,19
135999,18
136000,9
136001,8
136002,8
136003,9
136004,8
136005,10
136006,5
136007,10
136008,18
136009,12
136010,12
136011,12
136012,15
136013,9
136014,10
136015,19
136016,11
136017,15
136018,15
136019,18
136020,18
136021,18
136022,19
136023,8
136024,16
136025,19
136026,8
136027,7
136028,11
136029,18
136030,21
136031,19
136032,7
136033,12
136034,18
136035,11
136036,9
136037,8
136038,9
136039,9
136040,9
136041,17
136042,5
136043,10
136044,18
136045,9
136046,8
136047,11
136048,8
136049,10
136050,18
136051,14
136052,10
136053,16
136054,12
136055,10
136056,18
136057,18
136058,11
136059,18
136060,8
136061,18
136062,5
136063,5
136064,10
136065,9
136066,9
136067,18
136068,15
136069,8
136070,18
136071,10
136072,18
136073,8
136074,18
136075,18
136076,12
136077,9
136078,18
136079,8
136080,10
136081,14
136082,19
136083,16
136084,19
136085,10
136086,7
136087,18
136088,8
136089,16
136090,5
136091,9
136092,8
136093,5
136094,15
136095,12
136096,12
136097,10
136098,10
136099,18
136100,9
136101,18
136102,19
136103,18
136104,5
136105,18
136106,16
136107,8
136108,12
136109,10
136110,6
136111,17
136112,8
136113,10
136114,19
136115,15
136116,10
136117,8
136118,16
136119,8
136120,18
136121,10
136122,9
136123,18
136124,19
136125,15
136126,8
136127,15
136128,18
136129,9
136130,11
136131,8
136132,11
136133,10
136134,6
136135,18
136136,8
136137,10
136138,10
136139,18
136140,8
136141,8
136142,8
136143,8
136144,12
136145,18
136146,18
136147,12
136148,8
136149,9
136150,18
136151,18
136152,16
136153,9
136154,5
136155,16
136156,8
136157,8
136158,9
136159,11
136160,18
136161,12
136162,12
136163,9
136164,19
136165,7
136166,6
136167,18
136168,8
136169,9
136170,18
136171,18
136172,8
136173,1
136174,12
136175,19
136176,5
136177,19
136178,9
136179,6
136180,15
136181,18
136182,10
136183,16
136184,9
136185,18
136186,12
136187,6
136188,18
136189,16
136190,6
136191,8
136192,18
136193,18
136194,9
136195,10
136196,5
136197,19
136198,10
136199,10
136200,11
136201,18
136202,18
136203,9
136204,9
136205,18
136206,16
136207,11
136208,9
136209,18
136210,9
136211,16
136212,8
136213,8
136214,15
136215,9
136216,12
136217,12
136218,11
136219,5
136220,18
136221,19
136222,8
136223,18
136224,6
136225,9
136226,11
136227,12
136228,11
136229,12
136230,8
136231,8
136232,8
136233,10
136234,8
136235,18
136236,18
136237,8
136238,11
136239,18
136240,10
136241,15
136242,19
136243,18
136244,8
136245,10
136246,8
136247,25
136248,12
136249,18
136250,16
136251,14
136252,17
136253,12
136254,9
136255,18
136256,19
136257,8
136258,16
136259,8
136260,11
136261,8
136262,8
136263,18
136264,18
136265,15
136266,18
136267,23
136268,12
136269,10
136270,6
136271,5
136272,6
136273,9
136274,16
136275,9
136276,11
136277,8
136278,18
136279,5
136280,9
136281,20
136282,18
136283,9
136284,9
136285,11
136286,9
136287,13
136288,8
136289,8
136290,9
136291,5
136292,8
136293,8
136294,18
136295,9
136296,18
136297,18
136298,10
136299,9
136300,5
136301,11
136302,18
136303,16
136304,18
136305,20
136306,18
136307,11
136308,6
136309,23
136310,8
136311,18
136312,10
136313,10
136314,11
136315,8
136316,6
136317,8
136318,8
136319,14
136320,8
136321,9
136322,7
136323,18
136324,5
136325,18
136326,18
136327,9
136328,18
136329,15
136330,8
136331,18
136332,12
136333,21
136334,4
136335,8
136336,12
136337,13
136338,11
136339,9
136340,15
136341,8
136342,8
136343,9
136344,5
136345,18
136346,6
136347,11
136348,17
136349,9
136350,8
136351,15
136352,18
136353,6
136354,15
136355,25
136356,18
136357,9
136358,9
136359,8
136360,9
136361,10
136362,5
136363,8
136364,11
136365,9
136366,10
136367,8
136368,9
136369,12
136370,4
136371,15
136372,9
136373,11
136374,6
136375,9
136376,5
136377,18
136378,10
136379,8
136380,5
136381,11
136382,12
136383,8
136384,5
136385,16
136386,8
136387,9
136388,19
136389,12
136390,9
136391,17
136392,11
136393,9
136394,11
136395,19
136396,15
136397,18
136398,12
136399,16
136400,17
136401,10
136402,10
136403,8
136404,10
136405,9
136406,10
136407,6
136408,8
136409,18
136410,10
136411,18
136412,9
136413,18
136414,18
136415,11
136416,8
136417,18
136418,8
136419,6
136420,12
136421,7
136422,12
136423,5
136424,8
136425,10
136426,18
136427,17
136428,13
136429,15
136430,9
136431,6
136432,18
136433,8
136434,19
136435,2
136436,10
136437,9
136438,18
136439,13
136440,6
136441,5
136442,8
136443,5
136444,12
136445,19
136446,18
136447,6
136448,8
136449,8
136450,18
136451,18
136452,6
136453,10
136454,11
136455,18
136456,5
136457,12
136458,8
136459,8
136460,6
136461,18
136462,14
136463,10
136464,9
136465,9
136466,18
136467,9
136468,15
136469,8
136470,6
136471,19
136472,19
136473,19
136474,11
136475,18
136476,8
136477,18
136478,18
136479,18
136480,8
136481,10
136482,14
136483,18
136484,18
136485,6
136486,12
136487,15
136488,6
136489,6
136490,10
136491,12
136492,11
136493,11
136494,6
136495,8
136496,11
136497,5
136498,8
136499,15
136500,10
136501,18
136502,9
136503,8
136504,11
136505,5
136506,5
136507,6
136508,19
136509,10
136510,7
136511,5
136512,10
136513,10
136514,15
136515,17
136516,9
136517,19
136518,11
136519,10
136520,19
136521,10
136522,18
136523,9
136524,19
136525,5
136526,11
136527,15
136528,6
136529,9
136530,15
136531,18
136532,11
136533,18
136534,18
136535,14
136536,11
136537,10
136538,18
136539,10
136540,8
136541,9
136542,8
136543,18
136544,5
136545,11
136546,18
136547,8
136548,11
136549,10
136550,8
136551,8
136552,7
136553,10
136554,19
136555,18
136556,12
136557,8
136558,12
136559,17
136560,8
136561,11
136562,8
136563,8
136564,10
136565,8
136566,12
136567,16
136568,6
136569,9
136570,11
136571,12
136572,11
136573,9
136574,15
136575,18
136576,12
136577,9
136578,9
136579,21
136580,16
136581,18
136582,11
136583,6
136584,16
136585,10
136586,18
136587,18
136588,11
136589,9
136590,8
136591,7
136592,17
136593,12
136594,10
136595,10
136596,6
136597,18
136598,4
136599,12
136600,18
136601,9
136602,8
136603,6
136604,4
136605,6
136606,10
136607,9
136608,10
136609,9
136610,2
136611,6
136612,7
136613,8
136614,18
136615,11
136616,6
136617,15
136618,18
136619,10
136620,5
136621,11
136622,9
136623,8
136624,19
136625,14
136626,8
136627,11
136628,13
136629,8
136630,15
136631,8
136632,8
136633,5
136634,15
136635,8
136636,15
136637,1
136638,22
136639,10
136640,8
136641,11
136642,9
136643,3
136644,7
136645,9
136646,18
136647,20
136648,2
136649,8
136650,9
136651,6
136652,10
136653,9
136654,8
136655,18
136656,8
136657,18
136658,5
136659,6
136660,18
136661,12
136662,18
136663,12
136664,5
136665,18
136666,11
136667,5
136668,14
136669,10
136670,11
136671,10
136672,11
136673,18
136674,10
136675,5
136676,8
136677,22
136678,19
136679,6
136680,8
136681,9
136682,6
136683,13
136684,8
136685,18
136686,9
136687,12
136688,11
136689,12
136690,18
136691,8
136692,18
136693,5
136694,11
136695,9
136696,8
136697,8
136698,18
136699,10
136700,10
136701,8
136702,6
136703,18
136704,18
136705,18
136706,5
136707,10
136708,16
136709,5
136710,11
136711,15
136712,8
136713,18
136714,6
136715,12
136716,18
136717,11
136718,8
136719,6
136720,8
136721,9
136722,8
136723,8
136724,16
136725,2
136726,15
136727,10
136728,9
136729,23
136730,9
136731,23
136732,10
136733,9
136734,9
136735,7
136736,10
136737,18
136738,10
136739,8
136740,16
136741,22
136742,8
136743,29
136744,9
136745,9
136746,5
136747,11
136748,18
136749,18
136750,9
136751,7
136752,9
136753,10
136754,18
136755,9
136756,19
136757,15
136758,12
136759,12
136760,22
136761,11
136762,7
136763,8
136764,18
136765,9
136766,9
136767,10
136768,18
136769,9
136770,18
136771,18
136772,19
136773,16
136774,18
136775,8
136776,10
136777,19
136778,8
136779,5
136780,6
136781,11
136782,8
136783,6
136784,9
136785,8
136786,3
136787,18
136788,18
136789,11
136790,18
136791,9
136792,9
136793,6
136794,17
136795,9
136796,7
136797,8
136798,10
136799,10
136800,8
136801,7
136802,18
136803,19
136804,18
136805,9
136806,8
136807,8
136808,18
136809,6
136810,5
136811,16
136812,3
136813,9
136814,12
136815,9
136816,15
136817,11
136818,15
136819,8
136820,16
136821,6
136822,10
136823,16
136824,10
136825,12
136826,19
136827,9
136828,19
136829,10
136830,10
136831,15
136832,18
136833,10
136834,18
136835,8
136836,18
136837,9
136838,9
136839,9
136840,9
136841,9
136842,8
136843,18
136844,19
136845,6
136846,9
136847,8
136848,5
136849,8
136850,5
136851,18
136852,10
136853,6
136854,9
136855,18
136856,8
136857,10
136858,8
136859,9
136860,18
136861,8
136862,8
136863,9
136864,4
136865,10
136866,12
136867,6
136868,10
136869,15
136870,11
136871,10
136872,8
136873,8
136874,18
136875,8
136876,11
136877,10
136878,12
136879,15
136880,12
136881,9
136882,9
136883,6
136884,8
136885,9
136886,11
136887,18
136888,21
136889,7
136890,15
136891,8
136892,9
136893,8
136894,18
136895,18
136896,18
136897,12
136898,18
136899,8
136900,18
136901,10
136902,9
136903,20
136904,10
136905,16
136906,19
136907,18
136908,18
136909,18
136910,6
136911,11
136912,5
136913,12
136914,10
136915,12
136916,18
136917,20
136918,11
136919,18
136920,9
136921,16
136922,9
136923,26
136924,8
136925,18
136926,8
136927,2
136928,10
136929,18
136930,27
136931,15
136932,18
136933,6
136934,5
136935,8
136936,8
136937,9
136938,18
136939,18
136940,4
136941,9
136942,18
136943,9
136944,16
136945,16
136946,18
136947,7
136948,11
136949,9
136950,12
136951,8
136952,11
136953,9
136954,15
136955,9
136956,5
136957,8
136958,8
136959,11
136960,11
136961,8
136962,8
136963,9
136964,8
136965,5
136966,10
136967,12
136968,18
136969,10
136970,8
136971,18
136972,8
136973,10
136974,9
136975,18
136976,18
136977,8
136978,19
136979,8
136980,8
136981,9
136982,10
136983,19
136984,5
136985,18
136986,8
136987,9
136988,18
136989,19
136990,15
136991,29
136992,10
136993,6
136994,9
136995,19
136996,18
136997,14
136998,18
136999,6
137000,6
137001,6
137002,9
137003,8
137004,10
137005,5
137006,9
137007,8
137008,10
137009,6
137010,11
137011,18
137012,12
137013,9
137014,18
137015,18
137016,10
137017,10
137018,8
137019,7
137020,18
137021,11
137022,18
137023,8
137024,11
137025,19
137026,9
137027,8
137028,18
137029,18
137030,6
137031,5
137032,18
137033,6
137034,8
137035,8
137036,29
137037,18
137038,8
137039,8
137040,8
137041,11
137042,11
137043,18
137044,18
137045,10
137046,8
137047,8
137048,9
137049,8
137050,8
137051,18
137052,8
137053,9
137054,10
137055,8
137056,18
137057,10
137058,10
137059,8
137060,9
137061,19
137062,12
137063,10
137064,18
137065,8
137066,3
137067,5
137068,11
137069,19
137070,7
137071,6
137072,6
137073,12
137074,8
137075,8
137076,7
137077,11
137078,8
137079,18
137080,5
137081,8
137082,20
137083,19
137084,20
137085,10
137086,9
137087,16
137088,8
137089,5
137090,5
137091,20
137092,15
137093,14
137094,8
137095,10
137096,16
137097,18
137098,15
137099,8
137100,11
137101,8
137102,15
137103,18
137104,15
137105,5
137106,18
137107,18
137108,18
137109,8
137110,14
137111,19
137112,18
137113,19
137114,18
137115,18
137116,18
137117,10
137118,8
137119,9
137120,6
137121,6
137122,15
137123,11
137124,18
137125,9
137126,8
137127,8
137128,9
137129,12
137130,8
137131,9
137132,11
137133,11
137134,8
137135,15
137136,19
137137,8
137138,8
137139,11
137140,9
137141,9
137142,9
137143,8
137144,9
137145,11
137146,18
137147,19
137148,7
137149,8
137150,6
137151,8
137152,18
137153,12
137154,10
137155,9
137156,11
137157,5
137158,9
137159,9
137160,18
137161,19
137162,10
137163,10
137164,10
137165,8
137166,18
137167,6
137168,10
137169,11
137170,5
137171,9
137172,6
137173,18
137174,18
137175,10
137176,5
137177,9
137178,6
137179,9
137180,19
137181,8
137182,19
137183,19
137184,10
137185,18
137186,9
137187,10
137188,12
137189,12
137190,18
137191,10
137192,18
137193,11
137194,11
137195,18
137196,8
137197,11
137198,18
137199,10
137200,10
137201,9
137202,13
137203,8
137204,12
137205,10
137206,8
137207,9
137208,10
137209,16
137210,9
137211,8
137212,8
137213,18
137214,15
137215,9
137216,8
137217,7
137218,6
137219,10
137220,9
137221,25
137222,19
137223,8
137224,9
137225,11
137226,10
137227,18
137228,9
137229,18
137230,12
137231,11
137232,8
137233,18
137234,18
137235,8
137236,18
137237,10
137238,10
137239,18
137240,8
137241,10
137242,15
137243,6
137244,8
137245,13
137246,6
137247,10
137248,18
137249,18
137250,11
137251,8
137252,15
137253,18
137254,18
137255,12
137256,8
137257,18
137258,18
137259,8
137260,10
137261,10
137262,6
137263,18
137264,9
137265,6
137266,16
137267,11
137268,18
137269,11
137270,10
137271,8
137272,18
137273,11
137274,10
137275,18
137276,8
137277,8
137278,10
137279,8
137280,18
137281,18
137282,11
137283,10
137284,6
137285,8
137286,9
137287,10
137288,8
137289,9
137290,7
137291,11
137292,9
137293,15
137294,8
137295,10
137296,10
137297,7
137298,18
137299,18
137300,18
137301,18
137302,10
137303,8
137304,5
137305,18
137306,8
137307,18
137308,18
137309,11
137310,15
137311,9
137312,18
137313,17
137314,14
137315,10
137316,5
137317,10
137318,8
137319,9
137320,18
137321,15
137322,9
137323,8
137324,16
137325,11
137326,8
137327,9
137328,19
137329,7
137330,8
137331,9
137332,13
137333,18
137334,8
137335,8
137336,18
137337,8
137338,15
137339,15
137340,8
137341,8
137342,8
137343,8
137344,11
137345,12
137346,19
137347,18
137348,8
137349,9
137350,18
137351,18
137352,23
137353,8
137354,22
137355,11
137356,6
137357,12
137358,8
137359,5
137360,9
137361,5
137362,18
137363,13
137364,18
137365,16
137366,5
137367,8
137368,18
137369,18
137370,9
137371,21
137372,6
137373,14
137374,18
137375,11
137376,18
137377,2
137378,15
137379,11
137380,15
137381,9
137382,8
137383,10
137384,18
137385,9
137386,9
137387,6
137388,9
137389,8
137390,5
137391,18
137392,10
137393,8
137394,18
137395,23
137396,2
137397,18
137398,20
137399,6
137400,2
137401,16
137402,14
137403,5
137404,10
137405,6
137406,9
137407,16
137408,15
137409,19
137410,12
137411,18
137412,9
137413,8
137414,9
137415,11
137416,8
137417,18
137418,18
137419,10
137420,11
137421,18
137422,10
137423,15
137424,18
137425,10
137426,18
137427,9
137428,10
137429,9
137430,8
137431,18
137432,6
137433,22
137434,9
137435,19
137436,9
137437,27
137438,10
137439,6
137440,15
137441,18
137442,18
137443,6
137444,14
137445,8
137446,19
137447,11
137448,8
137449,18
137450,18
137451,9
137452,9
137453,18
137454,6
137455,6
137456,11
137457,6
137458,18
137459,17
137460,10
137461,19
137462,7
137463,18
137464,14
137465,16
137466,8
137467,19
137468,10
137469,10
137470,23
137471,11
137472,10
137473,5
137474,8
137475,6
137476,8
137477,7
137478,8
137479,8
137480,5
137481,18
137482,18
137483,8
137484,8
137485,8
137486,9
137487,18
137488,8
137489,10
137490,8
137491,12
137492,18
137493,18
137494,18
137495,8
137496,14
137497,13
137498,18
137499,18
137500,8
137501,11
137502,19
137503,25
137504,5
137505,19
137506,18
137507,8
137508,7
137509,9
137510,9
137511,9
137512,15
137513,18
137514,12
137515,5
137516,5
137517,11
137518,18
137519,8
137520,8
137521,18
137522,18
137523,6
137524,14
137525,10
137526,19
137527,6
137528,18
137529,8
137530,9
137531,18
137532,11
137533,8
137534,5
137535,8
137536,6
137537,18
137538,15
137539,16
137540,7
137541,10
137542,9
137543,19
137544,18
137545,14
137546,11
137547,18
137548,9
137549,17
137550,10
137551,17
137552,15
137553,9
137554,18
137555,9
137556,19
137557,11
137558,8
137559,8
137560,5
137561,10
137562,9
137563,5
137564,18
137565,5
137566,8
137567,9
137568,9
137569,5
137570,7
137571,17
137572,12
137573,9
137574,10
137575,15
137576,12
137577,10
137578,19
137579,18
137580,18
137581,9
137582,8
137583,9
137584,13
137585,12
137586,8
137587,5
137588,19
137589,18
137590,10
137591,8
137592,5
137593,18
137594,7
137595,10
137596,6
137597,9
137598,18
137599,8
137600,8
137601,9
137602,14
137603,6
137604,19
137605,18
137606,8
137607,5
137608,5
137609,7
137610,8
137611,5
137612,11
137613,9
137614,11
137615,12
137616,18
137617,10
137618,10
137619,8
137620,12
137621,8
137622,8
137623,8
137624,5
137625,6
137626,9
137627,10
137628,12
137629,10
137630,16
137631,17
137632,10
137633,8
137634,15
137635,10
137636,9
137637,9
137638,16
137639,6
137640,8
137641,11
137642,12
137643,11
137644,16
137645,10
137646,17
137647,18
137648,9
137649,11
137650,8
137651,3
137652,9
137653,9
137654,6
137655,9
137656,6
137657,9
137658,18
137659,18
137660,10
137661,9
137662,18
137663,11
137664,12
137665,7
137666,18
137667,10
137668,18
137669,5
137670,9
137671,8
137672,10
137673,19
137674,8
137675,8
137676,8
137677,9
137678,8
137679,9
137680,18
137681,29
137682,11
137683,26
137684,5
137685,8
137686,19
137687,8
137688,8
137689,8
137690,18
137691,18
137692,15
137693,16
137694,9
137695,8
137696,8
137697,15
137698,9
137699,8
137700,16
137701,9
137702,9
137703,19
137704,19
137705,11
137706,18
137707,18
137708,8
137709,19
137710,10
137711,8
137712,8
137713,9
137714,19
137715,17
137716,15
137717,18
137718,11
137719,6
137720,9
137721,18
137722,18
137723,8
137724,8
137725,18
137726,11
137727,6
137728,14
137729,17
137730,12
137731,8
137732,8
137733,8
137734,18
137735,8
137736,8
137737,9
137738,18
137739,3
137740,10
137741,19
137742,18
137743,18
137744,18
137745,15
137746,15
137747,20
137748,10
137749,18
137750,8
137751,6
137752,19
137753,18
137754,9
137755,14
137756,10
137757,5
137758,8
137759,10
137760,5
137761,10
137762,6
137763,17
137764,16
137765,13
137766,18
137767,11
137768,10
137769,6
137770,18
137771,15
137772,18
137773,10
137774,9
137775,9
137776,8
137777,10
137778,12
137779,10
137780,11
137781,9
137782,9
137783,5
137784,11
137785,9
137786,11
137787,9
137788,9
137789,18
137790,8
137791,7
137792,18
137793,9
137794,9
137795,23
137796,18
137797,8
137798,18
137799,6
137800,8
137801,8
137802,8
137803,12
137804,8
137805,17
137806,10
137807,19
137808,9
137809,10
137810,7
137811,5
137812,9
137813,11
137814,14
137815,8
137816,8
137817,9
137818,9
137819,15
137820,18
137821,6
137822,18
137823,7
137824,10
137825,10
137826,18
137827,8
137828,18
137829,8
137830,12
137831,7
137832,2
137833,8
137834,10
137835,8
137836,7
137837,12
137838,9
137839,18
137840,10
137841,6
137842,18
137843,5
137844,8
137845,15
137846,5
137847,12
137848,18
137849,8
137850,11
137851,18
137852,12
137853,8
137854,6
137855,8
137856,8
137857,18
137858,9
137859,10
137860,8
137861,5
137862,5
137863,18
137864,9
137865,6
137866,19
137867,7
137868,9
137869,18
137870,16
137871,16
137872,6
137873,14
137874,8
137875,18
137876,10
137877,5
137878,8
137879,8
137880,18
137881,8
137882,18
137883,8
137884,8
137885,6
137886,15
137887,5
137888,19
137889,5
137890,19
137891,18
137892,9
137893,11
137894,19
137895,6
137896,10
137897,9
137898,7
137899,18
137900,8
137901,6
137902,8
137903,5
137904,11
137905,19
137906,11
137907,8
137908,6
137909,8
137910,18
137911,7
137912,18
137913,8
137914,8
137915,18
137916,9
137917,8
137918,18
137919,6
137920,12
137921,8
137922,6
137923,18
137924,18
137925,18
137926,9
137927,8
137928,10
137929,21
137930,8
137931,19
137932,8
137933,9
137934,8
137935,8
137936,8
137937,18
137938,14
137939,18
137940,6
137941,6
137942,18
137943,1
137944,6
137945,6
137946,5
137947,18
137948,12
137949,9
137950,8
137951,13
137952,7
137953,5
137954,18
137955,9
137956,5
137957,8
137958,10
137959,19
137960,9
137961,8
137962,18
137963,10
137964,12
137965,5
137966,19
137967,18
137968,5
137969,6
137970,19
137971,8
137972,18
137973,16
137974,8
137975,13
137976,18
137977,12
137978,8
137979,18
137980,8
137981,10
137982,5
137983,16
137984,15
137985,5
137986,8
137987,18
137988,11
137989,18
137990,8
137991,8
137992,8
137993,9
137994,8
137995,18
137996,8
137997,9
137998,8
137999,18
138000,8
138001,11
138002,6
138003,12
138004,10
138005,14
138006,18
138007,18
138008,10
138009,8
138010,11
138011,8
138012,10
138013,9
138014,9
138015,6
138016,19
138017,9
138018,14
138019,8
138020,10
138021,7
138022,5
138023,16
138024,9
138025,29
138026,9
138027,9
138028,18
138029,6
138030,9
138031,10
138032,10
138033,27
138034,18
138035,6
138036,18
138037,22
138038,12
138039,11
138040,10
138041,11
138042,10
138043,6
138044,18
138045,18
138046,18
138047,6
138048,11
138049,11
138050,18
138051,2
138052,9
138053,8
138054,18
138055,19
138056,10
138057,6
138058,9
138059,11
138060,8
138061,12
138062,11
138063,18
138064,15
138065,7
138066,18
138067,3
138068,19
138069,9
138070,10
138071,18
138072,13
138073,9
138074,18
138075,4
138076,6
138077,12
138078,6
138079,18
138080,8
138081,6
138082,10
138083,18
138084,18
138085,10
138086,8
138087,7
138088,9
138089,8
138090,18
138091,18
138092,8
138093,18
138094,9
138095,8
138096,11
138097,8
138098,8
138099,8
138100,19
138101,11
138102,15
138103,8
138104,6
138105,9
138106,9
138107,18
138108,18
138109,9
138110,9
138111,9
138112,10
138113,12
138114,12
138115,9
138116,12
138117,18
138118,6
138119,8
138120,8
138121,8
138122,15
138123,10
138124,10
138125,11
138126,18
138127,8
138128,9
138129,18
138130,18
138131,13
138132,18
138133,9
138134,6
138135,18
138136,8
138137,16
138138,6
138139,13
138140,15
138141,5
138142,10
138143,18
138144,16
138145,8
138146,22
138147,8
138148,8
138149,11
138150,10
138151,6
138152,18
138153,10
138154,18
138155,10
138156,6
138157,9
138158,19
138159,16
138160,20
138161,8
138162,18
138163,6
138164,9
138165,16
138166,6
138167,15
138168,19
138169,18
138170,10
138171,18
138172,8
138173,11
138174,19
138175,21
138176,16
138177,10
138178,11
138179,9
138180,8
138181,8
138182,18
138183,6
138184,9
138185,8
138186,19
138187,6
138188,11
138189,15
138190,8
138191,9
138192,9
138193,18
138194,11
138195,11
138196,9
138197,5
138198,11
138199,9
138200,19
138201,18
138202,18
138203,6
138204,12
138205,19
138206,18
138207,12
138208,9
138209,16
138210,18
138211,9
138212,18
138213,8
138214,8
138215,11
138216,16
138217,8
138218,6
138219,8
138220,8
138221,18
138222,8
138223,8
138224,8
138225,8
138226,10
138227,8
138228,18
138229,18
138230,14
138231,18
138232,11
138233,18
138234,20
138235,9
138236,9
138237,13
138238,12
138239,9
138240,15
138241,19
138242,15
138243,6
138244,9
138245,5
138246,11
138247,8
138248,8
138249,9
138250,18
138251,18
138252,10
138253,18
138254,18
138255,7
138256,8
138257,8
138258,11
138259,15
138260,8
138261,5
138262,10
138263,10
138264,18
138265,5
138266,6
138267,9
138268,5
138269,6
138270,17
138271,11
138272,18
138273,8
138274,19
138275,9
138276,19
138277,9
138278,19
138279,15
138280,8
138281,16
138282,18
138283,10
138284,10
138285,9
138286,6
138287,8
138288,9
138289,9
138290,7
138291,6
138292,10
138293,10
138294,8
138295,8
138296,18
138297,11
138298,10
138299,14
138300,25
138301,18
138302,8
138303,10
138304,5
138305,9
138306,11
138307,9
138308,23
138309,13
138310,18
138311,18
138312,15
138313,10
138314,9
138315,12
138316,18
138317,9
138318,10
138319,15
138320,18
138321,15
138322,16
138323,8
138324,12
138325,18
138326,17
138327,18
138328,18
138329,16
138330,6
138331,18
138332,8
138333,10
138334,21
138335,10
138336,8
138337,6
138338,9
138339,8
138340,20
138341,12
138342,18
138343,8
138344,14
138345,18
138346,11
138347,18
138348,8
138349,10
138350,9
138351,18
138352,12
138353,19
138354,11
138355,18
138356,10
138357,17
138358,8
138359,8
138360,9
138361,8
138362,20
138363,20
138364,9
138365,8
138366,11
138367,10
138368,8
138369,8
138370,18
138371,8
138372,9
138373,18
138374,9
138375,5
138376,19
138377,6
138378,9
138379,5
138380,7
138381,9
138382,8
138383,8
138384,19
138385,12
138386,11
138387,8
138388,9
138389,9
138390,10
138391,8
138392,8
138393,15
138394,16
138395,6
138396,13
138397,8
138398,8
138399,18
138400,16
138401,15
138402,9
138403,12
138404,5
138405,8
138406,9
138407,10
138408,15
138409,14
138410,9
138411,11
138412,9
138413,5
138414,15
138415,8
138416,11
138417,23
138418,18
138419,10
138420,15
138421,11
138422,11
138423,18
138424,10
138425,9
138426,10
138427,15
138428,8
138429,8
138430,19
138431,18
138432,18
138433,8
138434,18
138435,5
138436,16
138437,10
138438,15
138439,6
138440,10
138441,10
138442,18
138443,18
138444,10
138445,10
138446,8
138447,10
138448,8
138449,9
138450,6
138451,6
138452,8
138453,19
138454,11
138455,9
138456,6
138457,8
138458,8
138459,9
138460,6
138461,8
138462,8
138463,6
138464,6
138465,11
138466,8
138467,8
138468,8
138469,19
138470,8
138471,8
138472,9
138473,15
138474,18
138475,18
138476,8
138477,19
138478,15
138479,8
138480,8
138481,18
138482,8
138483,8
138484,10
138485,7
138486,8
138487,9
138488,8
138489,11
138490,14
138491,10
138492,18
138493,6
138494,15
138495,19
138496,9
138497,18
138498,18
138499,7
138500,8
138501,5
138502,8
138503,8
138504,9
138505,9
138506,9
138507,8
138508,8
138509,18
138510,18
138511,14
138512,18
138513,9
138514,9
138515,8
138516,10
138517,9
138518,8
138519,6
138520,11
138521,9
138522,11
138523,6
138524,9
138525,15
138526,15
138527,18
138528,10
138529,10
138530,22
138531,18
138532,18
138533,18
138534,10
138535,8
138536,15
138537,18
138538,9
138539,18
138540,9
138541,7
138542,15
138543,8
138544,18
138545,18
138546,9
138547,11
138548,8
138549,8
138550,8
138551,9
138552,12
138553,10
138554,9
138555,9
138556,8
138557,8
138558,9
138559,8
138560,18
138561,15
138562,18
138563,11
138564,6
138565,11
138566,17
138567,12
138568,8
138569,5
138570,18
138571,9
138572,19
138573,6
138574,9
138575,12
138576,5
138577,8
138578,11
138579,5
138580,18
138581,8
138582,8
138583,9
138584,18
138585,9
138586,8
138587,8
138588,15
138589,9
138590,8
138591,8
138592,11
138593,8
138594,19
138595,6
138596,10
138597,10
138598,9
138599,6
138600,8
138601,12
138602,11
138603,5
138604,12
138605,15
138606,12
138607,15
138608,8
138609,9
138610,6
138611,10
138612,18
138613,12
138614,5
138615,18
138616,9
138617,10
138618,18
138619,1
138620,11
138621,12
138622,8
138623,8
138624,8
138625,11
138626,9
138627,11
138628,8
138629,3
138630,18
138631,8
138632,9
138633,10
138634,8
138635,8
138636,6
138637,8
138638,13
138639,8
138640,10
138641,9
138642,11
138643,18
138644,19
138645,9
138646,9
138647,12
138648,18
138649,11
138650,14
138651,12
138652,9
138653,8
138654,16
138655,8
138656,11
138657,12
138658,9
138659,6
138660,9
138661,8
138662,15
138663,13
138664,8
138665,9
138666,5
138667,12
138668,6
138669,9
138670,18
138671,10
138672,19
138673,9
138674,6
138675,9
138676,6
138677,18
138678,7
138679,18
138680,15
138681,9
138682,15
138683,5
138684,18
138685,18
138686,9
138687,5
138688,6
138689,11
138690,6
138691,8
